Y (ang)	Ec (eV)	Ev (eV)	E (V/cm)	Ef (eV)	n (cm-3)	p (cm-3)	Nd - Na (cm-3)	el eval 1 (eV)	el eval 2 (eV)	el eval 3 (eV)	el eval 4 (eV)	el eval 5 (eV)	el eval 6 (eV)	el eval 7 (eV)	el eval 8 (eV)	el eval 9 (eV)	el eval 10 (eV)	el eval 11 (eV)	el eval 12 (eV)	el eval 13 (eV)	el eval 14 (eV)	hh eval 1 (eV)	hh eval 2 (eV)	hh eval 3 (eV)	hh eval 4 (eV)	hh eval 5 (eV)	hh eval 6 (eV)	hh eval 7 (eV)	hh eval 8 (eV)	lh eval 1 (eV)	lh eval 2 (eV)	lh eval 3 (eV)
1.700000e+002	3.68100000e-001	-1.05438214e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.800000e+002	3.68100000e-001	-1.05438214e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.900000e+002	3.68100000e-001	-1.05438214e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
2.000000e+002	3.68100000e-001	-1.05438214e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
2.100000e+002	3.68100000e-001	-1.05438214e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
2.200000e+002	3.68100000e-001	-1.05438214e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
2.300000e+002	3.68100000e-001	-1.05438214e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
2.400000e+002	3.68100000e-001	-1.05438214e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
2.500000e+002	6.00000000e-001	-1.19810000e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
2.600000e+002	6.00000000e-001	-1.19810000e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
2.700000e+002	6.00000000e-001	-1.19810000e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
2.800000e+002	6.00000000e-001	-1.19810000e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
2.900000e+002	6.00000000e-001	-1.19810000e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
3.000000e+002	6.00000000e-001	-1.19810000e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
3.100000e+002	6.00000000e-001	-1.19810000e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
3.200000e+002	6.00000000e-001	-1.19810000e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
3.300000e+002	6.00000000e-001	-1.19810000e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000	3.7092e-001	3.7921e-001	3.9246e-001	4.0991e-001	4.3062e-001	4.5351e-001	4.7747e-001	5.0138e-001	5.2420e-001	5.4498e-001	5.6288e-001	5.7722e-001	5.8752e-001	5.9359e-001	-1.0572e+000	-1.0654e+000	-1.0788e+000	-1.0968e+000	-1.1188e+000	-1.1440e+000	-1.1711e+000	-1.1972e+000	-1.0672e+000	-1.1043e+000	-1.1605e+000
3.400000e+002	6.00000000e-001	-1.19810000e+000	0.00000000e+000	0.00000000e+000	5.8211e+007	6.8627e-002	0.0000e+000
3.500000e+002	6.00000000e-001	-1.19810000e+000	0.00000000e+000	0.00000000e+000	5.8211e+007	6.8627e-002	0.0000e+000
