Y (ang)	Ec (eV)	Ev (eV)	E (V/cm)	Ef (eV)	n (cm-3)	p (cm-3)	Nd - Na (cm-3)
1.920000e+002	8.63651391e-001	-9.34448609e-001	-6.82277250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.960000e+002	8.60922282e-001	-9.37177718e-001	-6.82277500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
2.000000e+002	8.58193172e-001	-9.39906828e-001	-6.82277250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
2.040000e+002	8.55464063e-001	-9.42635937e-001	-6.82277500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
2.080000e+002	8.52734953e-001	-9.45365047e-001	-6.82277250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
2.120000e+002	8.50005844e-001	-9.48094156e-001	-6.82277500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
2.160000e+002	8.47276734e-001	-9.50823266e-001	-6.82277250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
2.200000e+002	8.44547625e-001	-9.53552375e-001	-6.82277500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
2.240000e+002	8.41818515e-001	-9.56281485e-001	-6.82277250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
2.280000e+002	8.39089406e-001	-9.59010594e-001	-6.82277250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
2.320000e+002	8.36360297e-001	-9.61739703e-001	-6.82277500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
2.360000e+002	8.33631187e-001	-9.64468813e-001	-6.82277250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
2.400000e+002	8.30902078e-001	-9.67197922e-001	-6.82277500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
2.440000e+002	8.28172968e-001	-9.69927032e-001	-6.82277250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
2.480000e+002	8.25443859e-001	-9.72656141e-001	-6.82277500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
2.520000e+002	8.22714749e-001	-9.75385251e-001	-6.82277250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
2.560000e+002	8.19985640e-001	-9.78114360e-001	-6.82277250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
2.600000e+002	8.17256531e-001	-9.80843469e-001	-6.82277500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
2.640000e+002	8.14527421e-001	-9.83572579e-001	-6.82277250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
2.680000e+002	8.11798312e-001	-9.86301688e-001	-6.82277500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
2.720000e+002	8.09069202e-001	-9.89030798e-001	-6.82277250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
2.760000e+002	8.06340093e-001	-9.91759907e-001	-6.82277500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
2.800000e+002	8.03610983e-001	-9.94489017e-001	-6.82277250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
2.840000e+002	8.00881874e-001	-9.97218126e-001	-6.82277500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
2.880000e+002	7.98152764e-001	-9.99947236e-001	-6.82277250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
2.920000e+002	7.95423655e-001	-1.00267635e+000	-6.82277250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
2.960000e+002	7.92694546e-001	-1.00540545e+000	-6.82277500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
3.000000e+002	7.89965436e-001	-1.00813456e+000	-6.82277250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
3.040000e+002	7.87236327e-001	-1.01086367e+000	-6.82277500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
3.080000e+002	7.84507217e-001	-1.01359278e+000	-6.82277250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
3.120000e+002	7.81778108e-001	-1.01632189e+000	-6.82277500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
3.160000e+002	7.79048998e-001	-1.01905100e+000	-6.82277250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
3.200000e+002	7.76319889e-001	-1.02178011e+000	-6.82277500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
3.240000e+002	5.41690779e-001	-9.77056651e-001	-6.35403250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
3.280000e+002	5.39149166e-001	-9.79598264e-001	-6.35403250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
3.320000e+002	5.36607553e-001	-9.82139877e-001	-6.35403500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
3.360000e+002	5.34065939e-001	-9.84681491e-001	-6.35403250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
3.400000e+002	5.31524326e-001	-9.87223104e-001	-6.35403250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
3.440000e+002	5.28982713e-001	-9.89764717e-001	-6.35403500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
3.480000e+002	5.26441099e-001	-9.92306331e-001	-6.35403250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
3.520000e+002	5.23899486e-001	-9.94847944e-001	-6.35403500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
3.560000e+002	5.21357872e-001	-9.97389558e-001	-6.35403250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
3.600000e+002	5.18816259e-001	-9.99931171e-001	-6.35403250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
3.640000e+002	5.16274646e-001	-1.00247278e+000	-6.35403500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
3.680000e+002	5.13733032e-001	-1.00501440e+000	-6.35403250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
3.720000e+002	5.11191419e-001	-1.00755601e+000	-6.35403250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
3.760000e+002	5.08649806e-001	-1.01009762e+000	-6.35403500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
3.800000e+002	5.06108192e-001	-1.01263924e+000	-6.35403250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
3.840000e+002	5.03566579e-001	-1.01518085e+000	-6.35403250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
3.880000e+002	5.01024966e-001	-1.01772246e+000	-6.35403500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
3.920000e+002	4.98483352e-001	-1.02026408e+000	-6.35403250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
3.960000e+002	4.95941739e-001	-1.02280569e+000	-6.35403500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
4.000000e+002	4.93400125e-001	-1.02534730e+000	-5.24898250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	2.0000e+018
4.040000e+002	4.91300532e-001	-1.02744690e+000	-4.14393500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	2.0000e+018
4.080000e+002	4.89642958e-001	-1.02910447e+000	-3.03888500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	2.0000e+018
4.120000e+002	4.88427404e-001	-1.03032003e+000	-3.03888750e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
4.160000e+002	4.87211849e-001	-1.03153558e+000	-3.03888500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
4.200000e+002	4.85996295e-001	-1.03275113e+000	-3.03888500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
4.240000e+002	4.84780741e-001	-1.03396669e+000	-3.03888500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
4.280000e+002	4.83565187e-001	-1.03518224e+000	-3.03888750e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
4.320000e+002	4.82349632e-001	-1.03639780e+000	-3.03888500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
4.360000e+002	4.81134078e-001	-1.03761335e+000	-3.03888500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
4.400000e+002	4.79918524e-001	-1.03882891e+000	-3.03888500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
4.440000e+002	4.78702970e-001	-1.04004446e+000	-3.03888500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
4.480000e+002	4.77487416e-001	-1.04126001e+000	-3.03888750e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
4.520000e+002	4.76271861e-001	-1.04247557e+000	-3.03888500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
4.560000e+002	4.75056307e-001	-1.04369112e+000	-3.03888500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
4.600000e+002	4.73840753e-001	-1.04490668e+000	-3.03888500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
4.640000e+002	4.72625199e-001	-1.04612223e+000	-3.03888750e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
4.680000e+002	4.71409644e-001	-1.04733779e+000	-3.03888500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
4.720000e+002	4.70194090e-001	-1.04855334e+000	-3.03888500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
4.760000e+002	4.68978536e-001	-1.04976889e+000	-3.03888500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
4.800000e+002	4.67762982e-001	-1.05098445e+000	-3.03888500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
4.840000e+002	4.66547428e-001	-1.05220000e+000	-3.03888750e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
4.880000e+002	1.77361873e-001	-8.72231127e-001	-2.94317500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
4.920000e+002	1.76184603e-001	-8.73408397e-001	-2.94317750e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
4.960000e+002	1.75007332e-001	-8.74585668e-001	-2.94317500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.000000e+002	1.73830062e-001	-8.75762938e-001	-2.94317500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.040000e+002	1.72652792e-001	-8.76940208e-001	-2.94317750e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.080000e+002	1.71475521e-001	-8.78117479e-001	-2.94317500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.120000e+002	1.70298251e-001	-8.79294749e-001	-2.94317750e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.160000e+002	1.69120980e-001	-8.80472020e-001	-2.94317500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.200000e+002	4.55913710e-001	-1.06283372e+000	-3.03888750e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.240000e+002	4.54698155e-001	-1.06404927e+000	-3.03888500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.280000e+002	4.53482601e-001	-1.06526483e+000	-3.03888500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.320000e+002	4.52267047e-001	-1.06648038e+000	-3.03888500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.360000e+002	4.51051493e-001	-1.06769594e+000	-3.03888500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.400000e+002	4.49835939e-001	-1.06891149e+000	-3.03888750e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.440000e+002	4.48620384e-001	-1.07012705e+000	-3.03888500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.480000e+002	4.47404830e-001	-1.07134260e+000	-3.03888500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.520000e+002	4.46189276e-001	-1.07255815e+000	-3.03888500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.560000e+002	4.44973722e-001	-1.07377371e+000	-3.03888750e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.600000e+002	4.43758167e-001	-1.07498926e+000	-3.03888500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.640000e+002	4.42542613e-001	-1.07620482e+000	-3.03888500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.680000e+002	4.41327059e-001	-1.07742037e+000	-3.03888500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.720000e+002	4.40111505e-001	-1.07863592e+000	-3.03888500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.760000e+002	4.38895951e-001	-1.07985148e+000	-3.03888750e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.800000e+002	4.37680396e-001	-1.08106703e+000	-3.03888500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.840000e+002	4.36464842e-001	-1.08228259e+000	-3.03888500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.880000e+002	4.35249288e-001	-1.08349814e+000	-3.03888500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.920000e+002	4.34033734e-001	-1.08471370e+000	-6.07777500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.960000e+002	4.32818179e-001	-1.08592925e+000	-2.21009500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	2.0000e+018
5.980000e+002	4.32376160e-001	-1.08637127e+000	-1.65757500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	2.0000e+018
6.000000e+002	4.32044645e-001	-1.08670278e+000	-1.10505000e+004	0.00000000e+000	0.0000e+000	1.0000e-010	2.0000e+018
6.020000e+002	4.31823635e-001	-1.08692379e+000	-5.52525000e+003	0.00000000e+000	0.0000e+000	1.0000e-010	2.0000e+018
6.040000e+002	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	2.0000e+018
6.060000e+002	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
6.100000e+002	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
6.140000e+002	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
6.180000e+002	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
6.220000e+002	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
6.260000e+002	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
6.300000e+002	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
6.340000e+002	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
6.380000e+002	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
6.420000e+002	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
6.460000e+002	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
6.500000e+002	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
6.540000e+002	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
6.580000e+002	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
6.620000e+002	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
6.660000e+002	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
6.700000e+002	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
6.740000e+002	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
6.780000e+002	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
6.820000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
6.860000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
6.900000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
6.940000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
6.980000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
7.020000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
7.060000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
7.100000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
7.140000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
7.180000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
7.220000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
7.260000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
7.300000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
7.340000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
7.380000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
7.420000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
7.460000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
7.500000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
7.540000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
7.580000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
7.620000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
7.660000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
7.700000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
7.740000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
7.780000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
