Y (ang)	Ec (eV)	Ev (eV)	E (V/cm)	Ef (eV)	n (cm-3)	p (cm-3)	Nd - Na (cm-3)	hh eval 1 (eV)	hh eval 2 (eV)	hh eval 3 (eV)	hh eval 4 (eV)	hh eval 5 (eV)	hh eval 6 (eV)	hh eval 7 (eV)	hh eval 8 (eV)	hh eval 9 (eV)	hh eval 10 (eV)	hh eval 11 (eV)
 2.400000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 2.500000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 2.600000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 2.700000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 2.800000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 2.900000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 0.0000e+00
 3.000000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00	-3.5923e-02	-5.4591e-02	-8.5703e-02	-1.2926e-01	-1.8526e-01	-2.5369e-01	-3.3456e-01	-4.2786e-01	-5.3359e-01	-6.5173e-01	-6.6959e-01
 3.100000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 3.200000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 3.300000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 3.400000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 3.500000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 3.600000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 3.700000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 3.800000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 3.900000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.000000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.010000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.020000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.030000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.040000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.050000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.060000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.070000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.080000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.090000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.100000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.110000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.120000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.130000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.140000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.150000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.160000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.170000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.180000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.190000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.200000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.210000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.220000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.230000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.240000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.250000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.260000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.270000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.280000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.290000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.300000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.310000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.320000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.330000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.340000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.350000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.360000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.370000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.380000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.390000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.400000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.410000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.420000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.430000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.440000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.450000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.460000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.470000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.480000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.490000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.500000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.510000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.520000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.530000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.540000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.550000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.560000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.570000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.580000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.590000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.600000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.610000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.620000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.630000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.640000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.650000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.660000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.670000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.680000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.690000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.700000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.710000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.720000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.730000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.740000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.750000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.760000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.770000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.780000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.790000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.800000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.810000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.820000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.830000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.840000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.850000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.860000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.870000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.880000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.890000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.900000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.910000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.920000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.930000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.940000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.950000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.960000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.970000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.980000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 4.990000e+02	 8.50000000e-01	-6.68747430e-01	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.000000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.001000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.002000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.003000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.004000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.005000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.006000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.007000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.008000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.009000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.010000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.011000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.012000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.013000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.014000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.015000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.016000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.017000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.018000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.019000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.020000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.021000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.022000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.023000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.024000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.025000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.026000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.027000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.028000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.029000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.030000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.031000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.032000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.033000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.034000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.035000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.036000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
