Y (ang)	Ec (eV)	Ev (eV)	E (V/cm)	Ef (eV)	n (cm-3)	p (cm-3)	Nd - Na (cm-3)
3.800000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
3.900000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
4.000000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
4.100000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
4.200000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
4.300000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
4.400000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
4.500000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
4.600000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
4.700000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
4.800000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
4.900000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.000000e+002	6.32443015e-001	-6.82093115e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.040000e+002	6.32443015e-001	-6.82093115e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.080000e+002	6.32443015e-001	-6.82093115e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.120000e+002	6.32443015e-001	-6.82093115e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.160000e+002	6.32443015e-001	-6.82093115e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.200000e+002	6.32443015e-001	-6.82093115e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.240000e+002	6.32443015e-001	-6.82093115e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.280000e+002	6.32443015e-001	-6.82093115e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.320000e+002	6.32443015e-001	-6.82093115e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.360000e+002	6.32443015e-001	-6.82093115e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.400000e+002	6.32443015e-001	-6.82093115e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.440000e+002	6.32443015e-001	-6.82093115e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.480000e+002	6.32443015e-001	-6.82093115e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.520000e+002	6.32443015e-001	-6.82093115e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.560000e+002	6.32443015e-001	-6.82093115e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.600000e+002	6.32443015e-001	-6.82093115e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.640000e+002	6.32443015e-001	-6.82093115e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.680000e+002	6.32443015e-001	-6.82093115e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.720000e+002	6.32443015e-001	-6.82093115e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.760000e+002	6.32443015e-001	-6.82093115e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.800000e+002	6.32443015e-001	-6.82093115e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.840000e+002	6.32443015e-001	-6.82093115e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.880000e+002	6.32443015e-001	-6.82093115e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.920000e+002	6.32443015e-001	-6.82093115e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.960000e+002	6.32443015e-001	-6.82093115e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
6.000000e+002	6.32443015e-001	-6.82093115e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
6.040000e+002	6.32443015e-001	-6.82093115e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
6.080000e+002	6.32443015e-001	-6.82093115e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
6.120000e+002	6.32443015e-001	-6.82093115e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
6.160000e+002	6.32443015e-001	-6.82093115e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
6.200000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
6.300000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
6.400000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
6.500000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
6.600000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
6.700000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
6.800000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
6.900000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
7.000000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
7.100000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
7.200000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
7.300000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
7.400000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
7.500000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
7.600000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
7.700000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
7.800000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
7.900000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
8.000000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
8.100000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
8.200000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
8.300000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
8.400000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
8.500000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
8.600000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
8.700000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
8.800000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
8.900000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
9.000000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
9.100000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
9.200000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
9.300000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
9.400000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
9.500000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
9.600000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
9.700000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
9.800000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
9.900000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
1.000000e+003	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
1.010000e+003	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
1.020000e+003	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
1.030000e+003	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
1.040000e+003	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
1.050000e+003	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
1.060000e+003	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
1.070000e+003	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
1.080000e+003	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
1.090000e+003	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
1.100000e+003	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
1.110000e+003	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
1.120000e+003	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
