Y (ang)	Ec (eV)	Ev (eV)	E (V/cm)	Ef (eV)	n (cm-3)	p (cm-3)	Nd - Na (cm-3)	el eval 1 (eV)
2.020000e+002	1.84109278e-001	-1.61399072e+000	-5.09804692e+004	0.00000000e+000	5.6501e+014	1.0000e-010	1.0000e+018
2.150000e+002	1.77481817e-001	-1.62061818e+000	-3.17127769e+004	0.00000000e+000	7.2951e+014	1.0000e-010	1.0000e+018
2.280000e+002	1.73359156e-001	-1.62474084e+000	-1.24475308e+004	0.00000000e+000	8.5551e+014	1.0000e-010	1.0000e+018
2.410000e+002	1.71740977e-001	-1.62635902e+000	6.81665385e+003	0.00000000e+000	9.1075e+014	1.0000e-010	1.0000e+018
2.540000e+002	1.72627142e-001	-1.62547286e+000	2.60814385e+004	0.00000000e+000	8.8006e+014	1.0000e-010	1.0000e+018
2.670000e+002	1.76017729e-001	-1.62208227e+000	4.53483000e+004	0.00000000e+000	7.7189e+014	1.0000e-010	1.0000e+018
2.800000e+002	1.81913008e-001	-1.61618699e+000	6.46181923e+004	0.00000000e+000	6.1450e+014	1.0000e-010	1.0000e+018
2.930000e+002	1.90313373e-001	-1.60778663e+000	8.38913923e+004	0.00000000e+000	4.4403e+014	1.0000e-010	1.0000e+018
3.060000e+002	2.01219254e-001	-1.59688075e+000	1.03167523e+005	0.00000000e+000	2.9121e+014	1.0000e-010	1.0000e+018
3.190000e+002	2.14631032e-001	-1.58346897e+000	1.22445931e+005	0.00000000e+000	1.7334e+014	1.0000e-010	1.0000e+018
3.320000e+002	2.30549003e-001	-1.56755100e+000	6.14145467e+005	0.00000000e+000	9.3647e+013	1.0000e-010	1.0000e+018
3.450000e+002	2.48973367e-001	-1.54912663e+000	1.41725333e+005	0.00000000e+000	4.5918e+013	1.0000e-010	0.0000e+000
3.480000e+002	2.53225127e-001	-1.54487487e+000	1.41725167e+005	0.00000000e+000	3.8954e+013	1.0000e-010	0.0000e+000
3.510000e+002	2.57476882e-001	-1.54062312e+000	1.41725000e+005	0.00000000e+000	3.3047e+013	1.0000e-010	0.0000e+000
3.540000e+002	2.61728632e-001	-1.53637137e+000	1.41724900e+005	0.00000000e+000	2.8035e+013	1.0000e-010	0.0000e+000
3.570000e+002	2.65980379e-001	-1.53211962e+000	1.41724767e+005	0.00000000e+000	2.3784e+013	1.0000e-010	0.0000e+000
3.600000e+002	2.70232122e-001	-1.52786788e+000	1.41724700e+005	0.00000000e+000	2.0177e+013	1.0000e-010	0.0000e+000
3.630000e+002	2.74483863e-001	-1.52361614e+000	1.41724633e+005	0.00000000e+000	1.7117e+013	1.0000e-010	0.0000e+000
3.660000e+002	2.78735602e-001	-1.51936440e+000	1.41724533e+005	0.00000000e+000	1.4521e+013	1.0000e-010	0.0000e+000
3.690000e+002	2.82987338e-001	-1.51511266e+000	1.41724500e+005	0.00000000e+000	1.2319e+013	1.0000e-010	0.0000e+000
3.720000e+002	2.87239073e-001	-1.51086093e+000	1.41724433e+005	0.00000000e+000	1.0451e+013	1.0000e-010	0.0000e+000
3.750000e+002	2.91490806e-001	-1.50660919e+000	1.41724433e+005	0.00000000e+000	8.8660e+012	1.0000e-010	0.0000e+000
3.780000e+002	2.95742539e-001	-1.50235746e+000	1.41724367e+005	0.00000000e+000	7.5215e+012	1.0000e-010	0.0000e+000
3.810000e+002	2.99994270e-001	-1.49810573e+000	1.41724367e+005	0.00000000e+000	6.3808e+012	1.0000e-010	0.0000e+000
3.840000e+002	3.04246001e-001	-1.49385400e+000	1.41724300e+005	0.00000000e+000	5.4132e+012	1.0000e-010	0.0000e+000
3.870000e+002	3.08497730e-001	-1.48960227e+000	1.41724300e+005	0.00000000e+000	4.5923e+012	1.0000e-010	0.0000e+000
3.900000e+002	3.12749459e-001	-1.48535054e+000	1.41724300e+005	0.00000000e+000	3.8958e+012	1.0000e-010	0.0000e+000
3.930000e+002	3.17001188e-001	-1.48109881e+000	4.25172810e+004	0.00000000e+000	3.3050e+012	1.0000e-010	0.0000e+000
3.960000e+002	8.93529161e-002	-1.33312923e+000	1.28131319e+005	0.00000000e+000	4.2944e+017	1.0000e-010	0.0000e+000
4.060000e+002	1.02166048e-001	-1.32031609e+000	1.24501920e+005	0.00000000e+000	2.6272e+017	1.0000e-010	0.0000e+000
4.160000e+002	1.14616240e-001	-1.30786590e+000	1.22244670e+005	0.00000000e+000	1.6340e+017	1.0000e-010	0.0000e+000
4.260000e+002	1.26840707e-001	-1.29564144e+000	1.20837920e+005	0.00000000e+000	1.0183e+017	1.0000e-010	0.0000e+000
4.360000e+002	1.38924499e-001	-1.28355764e+000	1.19956420e+005	0.00000000e+000	6.3809e+016	1.0000e-010	0.0000e+000
4.460000e+002	1.50920141e-001	-1.27156200e+000	1.19402170e+005	0.00000000e+000	4.0120e+016	1.0000e-010	0.0000e+000
4.560000e+002	1.62860358e-001	-1.25962178e+000	1.19052940e+005	0.00000000e+000	2.5280e+016	1.0000e-010	0.0000e+000
4.660000e+002	1.74765652e-001	-1.24771649e+000	1.18832590e+005	0.00000000e+000	1.5951e+016	1.0000e-010	0.0000e+000
4.760000e+002	1.86648911e-001	-1.23583323e+000	1.18693440e+005	0.00000000e+000	1.0073e+016	1.0000e-010	0.0000e+000
4.860000e+002	1.98518255e-001	-1.22396389e+000	1.18605520e+005	0.00000000e+000	6.3643e+015	1.0000e-010	0.0000e+000
4.960000e+002	2.10378807e-001	-1.21210334e+000	1.18549950e+005	0.00000000e+000	4.0226e+015	1.0000e-010	0.0000e+000
5.060000e+002	2.22233802e-001	-1.20024834e+000	1.18514820e+005	0.00000000e+000	2.5430e+015	1.0000e-010	0.0000e+000
5.160000e+002	2.34085284e-001	-1.18839686e+000	1.18492600e+005	0.00000000e+000	1.6079e+015	1.0000e-010	0.0000e+000
5.260000e+002	2.45934544e-001	-1.17654760e+000	1.18478560e+005	0.00000000e+000	1.0167e+015	1.0000e-010	0.0000e+000
5.360000e+002	2.57782400e-001	-1.16469974e+000	3.58999030e+004	0.00000000e+000	6.4292e+014	1.0000e-010	0.0000e+000
5.460000e+002	5.01529368e-001	-1.29657063e+000	1.27209245e+005	0.00000000e+000	2.6257e+009	1.0000e-010	0.0000e+000
5.790000e+002	5.43508419e-001	-1.25459158e+000	1.27209245e+005	0.00000000e+000	5.1764e+008	1.0000e-010	0.0000e+000
6.120000e+002	5.85487470e-001	-1.21261253e+000	1.27209245e+005	0.00000000e+000	1.0205e+008	1.0000e-010	0.0000e+000
6.450000e+002	6.27466521e-001	-1.17063348e+000	1.27209248e+005	0.00000000e+000	2.0119e+007	1.0000e-010	0.0000e+000
6.780000e+002	6.69445573e-001	-1.12865443e+000	1.27209245e+005	0.00000000e+000	3.9663e+006	1.0000e-010	0.0000e+000
7.110000e+002	7.11424624e-001	-1.08667538e+000	1.27209245e+005	0.00000000e+000	7.8193e+005	1.0000e-010	0.0000e+000
7.440000e+002	7.53403675e-001	-1.04469632e+000	1.27209245e+005	0.00000000e+000	1.5415e+005	1.0000e-010	0.0000e+000
7.770000e+002	7.95382726e-001	-1.00271727e+000	1.27209245e+005	0.00000000e+000	3.0390e+004	1.0000e-010	0.0000e+000
8.100000e+002	8.37361777e-001	-9.60738223e-001	1.27209245e+005	0.00000000e+000	5.9912e+003	1.0000e-010	0.0000e+000
8.430000e+002	8.79340828e-001	-9.18759172e-001	1.27209245e+005	0.00000000e+000	1.1811e+003	1.0000e-010	0.0000e+000
8.760000e+002	9.21319879e-001	-8.76780121e-001	1.27209245e+005	0.00000000e+000	2.3285e+002	1.0000e-010	0.0000e+000
9.090000e+002	9.63298930e-001	-8.34801070e-001	1.27209242e+005	0.00000000e+000	4.5906e+001	1.0000e-010	0.0000e+000
9.420000e+002	1.00527798e+000	-7.92822020e-001	1.27209242e+005	0.00000000e+000	9.0500e+000	1.0000e-010	0.0000e+000
9.750000e+002	1.04725703e+000	-7.50842970e-001	1.27209242e+005	0.00000000e+000	1.7842e+000	1.0000e-010	0.0000e+000
1.008000e+003	1.08923608e+000	-7.08863920e-001	2.52885843e+004	0.00000000e+000	3.5174e-001	1.0000e-010	0.0000e+000
1.041000e+003	1.13121513e+000	-6.66884870e-001	1.12451295e+005	0.00000000e+000	6.9343e-002	1.0000e-010	-1.0000e+017
1.207000e+003	1.31788428e+000	-4.80215720e-001	8.78299940e+004	0.00000000e+000	5.0711e-005	1.0000e-010	-1.0000e+017
1.373000e+003	1.46368207e+000	-3.34417930e-001	6.32141386e+004	0.00000000e+000	1.8022e-007	1.0000e-010	-1.0000e+017
1.539000e+003	1.56861754e+000	-2.29482460e-001	3.89089157e+004	0.00000000e+000	3.1115e-009	1.0000e-010	-1.0000e+017
1.705000e+003	1.63320634e+000	-1.64893660e-001	1.81322771e+004	0.00000000e+000	2.5582e-010	1.0000e-010	-1.0000e+017
1.871000e+003	1.66330592e+000	-1.34794080e-001	5.82809639e+003	0.00000000e+000	7.9851e-011	1.0000e-010	-1.0000e+017
2.037000e+003	1.67298056e+000	-1.25119440e-001	3.40756627e+003	0.00000000e+000	5.4921e-011	1.0000e-010	-1.0000e+017	5.0758e-002
2.203000e+003	1.67863712e+000	-1.19462880e-001	1.07382530e+003	0.00000000e+000	4.4130e-011	9.0524e+016	-1.0000e+017
2.369000e+003	1.68041967e+000	-1.17680330e-001	3.31072289e+002	0.00000000e+000	4.1191e-011	9.6984e+016	-1.0000e+017
2.535000e+003	1.68096925e+000	-1.17130750e-001	1.01373494e+002	0.00000000e+000	4.0324e-011	9.9067e+016	-1.0000e+017
2.701000e+003	1.68113753e+000	-1.16962470e-001	3.09759036e+001	0.00000000e+000	4.0063e-011	9.9714e+016	-1.0000e+017
2.867000e+003	1.68118895e+000	-1.16911050e-001	9.45783133e+000	0.00000000e+000	3.9983e-011	9.9913e+016	-1.0000e+017
3.033000e+003	1.68120465e+000	-1.16895350e-001	2.87951807e+000	0.00000000e+000	3.9959e-011	9.9973e+016	-1.0000e+017
3.199000e+003	1.68120943e+000	-1.16890570e-001	8.55421687e-001	0.00000000e+000	3.9952e-011	9.9992e+016	-1.0000e+017
3.365000e+003	1.68121085e+000	-1.16889150e-001	1.86746988e-001	0.00000000e+000	3.9949e-011	9.9997e+016	-1.0000e+017
3.531000e+003	1.68121116e+000	-1.16888840e-001	1.86746988e-001	0.00000000e+000	3.9949e-011	9.9998e+016	-1.0000e+017
