Y (ang)	Ec (eV)	Ev (eV)	E (V/cm)	Ef (eV)	n (cm-3)	p (cm-3)	Nd - Na (cm-3)	el eval 1 (eV)
3.540000e+002	2.61728632e-001	-1.53637137e+000	1.41724887e+005	0.00000000e+000	2.8035e+013	1.4249e-007	0.0000e+000
3.570000e+002	2.65980379e-001	-1.53211962e+000	1.41724781e+005	0.00000000e+000	2.3784e+013	1.6797e-007	0.0000e+000
3.600000e+002	2.70232122e-001	-1.52786788e+000	1.41724692e+005	0.00000000e+000	2.0177e+013	1.9799e-007	0.0000e+000
3.630000e+002	2.74483863e-001	-1.52361614e+000	1.41724616e+005	0.00000000e+000	1.7117e+013	2.3338e-007	0.0000e+000
3.660000e+002	2.78735602e-001	-1.51936440e+000	1.41724551e+005	0.00000000e+000	1.4521e+013	2.7510e-007	0.0000e+000
3.690000e+002	2.82987338e-001	-1.51511266e+000	1.41724496e+005	0.00000000e+000	1.2319e+013	3.2428e-007	0.0000e+000
3.720000e+002	2.87239073e-001	-1.51086093e+000	1.41724450e+005	0.00000000e+000	1.0451e+013	3.8225e-007	0.0000e+000
3.750000e+002	2.91490806e-001	-1.50660919e+000	1.41724410e+005	0.00000000e+000	8.8660e+012	4.5058e-007	0.0000e+000
3.780000e+002	2.95742539e-001	-1.50235746e+000	1.41724377e+005	0.00000000e+000	7.5215e+012	5.3112e-007	0.0000e+000
3.810000e+002	2.99994270e-001	-1.49810573e+000	1.41724348e+005	0.00000000e+000	6.3808e+012	6.2607e-007	0.0000e+000
3.840000e+002	3.04246001e-001	-1.49385400e+000	1.41724324e+005	0.00000000e+000	5.4132e+012	7.3798e-007	0.0000e+000
3.870000e+002	3.08497730e-001	-1.48960227e+000	1.41724304e+005	0.00000000e+000	4.5923e+012	8.6990e-007	0.0000e+000
3.900000e+002	3.12749459e-001	-1.48535054e+000	1.41724286e+005	0.00000000e+000	3.8958e+012	1.0254e-006	0.0000e+000
3.930000e+002	3.17001188e-001	-1.48109881e+000	4.25172815e+004	0.00000000e+000	3.3050e+012	1.2087e-006	0.0000e+000
3.960000e+002	8.93529161e-002	-1.33312923e+000	1.28131316e+005	0.00000000e+000	4.2944e+017	3.5942e-004	0.0000e+000
4.060000e+002	1.02166048e-001	-1.32031610e+000	1.24501927e+005	0.00000000e+000	2.6272e+017	5.8999e-004	0.0000e+000
4.160000e+002	1.14616240e-001	-1.30786590e+000	1.22244671e+005	0.00000000e+000	1.6340e+017	9.5499e-004	0.0000e+000
4.260000e+002	1.26840707e-001	-1.29564144e+000	1.20837914e+005	0.00000000e+000	1.0183e+017	1.5324e-003	0.0000e+000
4.360000e+002	1.38924499e-001	-1.28355764e+000	1.19956419e+005	0.00000000e+000	6.3809e+016	2.4455e-003	0.0000e+000
4.460000e+002	1.50920141e-001	-1.27156200e+000	1.19402173e+005	0.00000000e+000	4.0120e+016	3.8893e-003	0.0000e+000
4.560000e+002	1.62860358e-001	-1.25962178e+000	1.19052940e+005	0.00000000e+000	2.5280e+016	6.1725e-003	0.0000e+000
4.660000e+002	1.74765652e-001	-1.24771649e+000	1.18832590e+005	0.00000000e+000	1.5951e+016	9.7828e-003	0.0000e+000
4.760000e+002	1.86648911e-001	-1.23583323e+000	1.18693439e+005	0.00000000e+000	1.0073e+016	1.5491e-002	0.0000e+000
4.860000e+002	1.98518255e-001	-1.22396389e+000	1.18605519e+005	0.00000000e+000	6.3643e+015	2.4518e-002	0.0000e+000
4.960000e+002	2.10378807e-001	-1.21210334e+000	1.18549949e+005	0.00000000e+000	4.0226e+015	3.8792e-002	0.0000e+000
5.060000e+002	2.22233802e-001	-1.20024834e+000	1.18514818e+005	0.00000000e+000	2.5430e+015	6.1361e-002	0.0000e+000
5.160000e+002	2.34085284e-001	-1.18839686e+000	1.18492606e+005	0.00000000e+000	1.6079e+015	9.7048e-002	0.0000e+000
5.260000e+002	2.45934544e-001	-1.17654760e+000	1.18478561e+005	0.00000000e+000	1.0167e+015	1.5348e-001	0.0000e+000
5.360000e+002	2.57782400e-001	-1.16469974e+000	3.58999028e+004	0.00000000e+000	6.4292e+014	2.4271e-001	0.0000e+000
5.460000e+002	5.01529368e-001	-1.29657063e+000	1.27209246e+005	0.00000000e+000	2.6257e+009	1.5214e-003	0.0000e+000
5.790000e+002	5.43508419e-001	-1.25459158e+000	1.27209246e+005	0.00000000e+000	5.1764e+008	7.7173e-003	0.0000e+000
6.120000e+002	5.85487470e-001	-1.21261253e+000	1.27209246e+005	0.00000000e+000	1.0205e+008	3.9146e-002	0.0000e+000
6.450000e+002	6.27466521e-001	-1.17063348e+000	1.27209246e+005	0.00000000e+000	2.0119e+007	1.9856e-001	0.0000e+000
6.780000e+002	6.69445573e-001	-1.12865443e+000	1.27209246e+005	0.00000000e+000	3.9663e+006	1.0072e+000	0.0000e+000
7.110000e+002	7.11424624e-001	-1.08667538e+000	1.27209246e+005	0.00000000e+000	7.8193e+005	5.1090e+000	0.0000e+000
7.440000e+002	7.53403675e-001	-1.04469633e+000	1.27209246e+005	0.00000000e+000	1.5415e+005	2.5915e+001	0.0000e+000
7.770000e+002	7.95382726e-001	-1.00271727e+000	1.27209246e+005	0.00000000e+000	3.0390e+004	1.3145e+002	0.0000e+000
8.100000e+002	8.37361777e-001	-9.60738223e-001	1.27209246e+005	0.00000000e+000	5.9912e+003	6.6678e+002	0.0000e+000
8.430000e+002	8.79340828e-001	-9.18759172e-001	1.27209246e+005	0.00000000e+000	1.1811e+003	3.3822e+003	0.0000e+000
8.760000e+002	9.21319879e-001	-8.76780121e-001	1.27209246e+005	0.00000000e+000	2.3285e+002	1.7156e+004	0.0000e+000
9.090000e+002	9.63298930e-001	-8.34801070e-001	1.27209246e+005	0.00000000e+000	4.5906e+001	8.7022e+004	0.0000e+000
9.420000e+002	1.00527798e+000	-7.92822019e-001	1.27209246e+005	0.00000000e+000	9.0500e+000	4.4142e+005	0.0000e+000
9.750000e+002	1.04725703e+000	-7.50842968e-001	1.27209246e+005	0.00000000e+000	1.7842e+000	2.2390e+006	0.0000e+000
1.008000e+003	1.08923608e+000	-7.08863917e-001	2.52885850e+004	0.00000000e+000	3.5174e-001	1.1357e+007	0.0000e+000
1.041000e+003	1.13121513e+000	-6.66884866e-001	1.12451290e+005	0.00000000e+000	6.9343e-002	5.7610e+007	-1.0000e+017
1.207000e+003	1.31788428e+000	-4.80215725e-001	8.78299957e+004	0.00000000e+000	5.0711e-005	7.8777e+010	-1.0000e+017
1.373000e+003	1.46368207e+000	-3.34417932e-001	6.32141395e+004	0.00000000e+000	1.8022e-007	2.2166e+013	-1.0000e+017
1.539000e+003	1.56861754e+000	-2.29482460e-001	3.89089187e+004	0.00000000e+000	3.1115e-009	1.2839e+015	-1.0000e+017
1.705000e+003	1.63320634e+000	-1.64893655e-001	1.81322739e+004	0.00000000e+000	2.5582e-010	1.5616e+016	-1.0000e+017
1.871000e+003	1.66330592e+000	-1.34794080e-001	5.82809531e+003	0.00000000e+000	7.9851e-011	5.0028e+016	-1.0000e+017
2.037000e+003	1.67298056e+000	-1.25119442e-001	3.40756912e+003	0.00000000e+000	5.4921e-011	9.0193e+016	-1.0000e+017	5.0764e-002
2.203000e+003	1.67863712e+000	-1.19462878e-001	1.07382310e+003	0.00000000e+000	4.4130e-011	9.0524e+016	-1.0000e+017
2.369000e+003	1.68041967e+000	-1.17680331e-001	3.31070162e+002	0.00000000e+000	4.1191e-011	9.6984e+016	-1.0000e+017
2.535000e+003	1.68096925e+000	-1.17130755e-001	1.01375514e+002	0.00000000e+000	4.0324e-011	9.9067e+016	-1.0000e+017
2.701000e+003	1.68113753e+000	-1.16962471e-001	3.09758451e+001	0.00000000e+000	4.0063e-011	9.9714e+016	-1.0000e+017
2.867000e+003	1.68118895e+000	-1.16911051e-001	9.45681954e+000	0.00000000e+000	3.9983e-011	9.9913e+016	-1.0000e+017
3.033000e+003	1.68120465e+000	-1.16895353e-001	2.88026955e+000	0.00000000e+000	3.9959e-011	9.9973e+016	-1.0000e+017
3.199000e+003	1.68120943e+000	-1.16890572e-001	8.56561788e-001	0.00000000e+000	3.9952e-011	9.9992e+016	-1.0000e+017
3.365000e+003	1.68121085e+000	-1.16889150e-001	1.86983739e-001	0.00000000e+000	3.9949e-011	9.9997e+016	-1.0000e+017
3.531000e+003	1.68121116e+000	-1.16888840e-001	1.86983739e-001	0.00000000e+000	3.9949e-011	9.9998e+016	-1.0000e+017
