Y (ang)	hh Psi 1	hh Psi 2	hh Psi 3	hh Psi 4	hh Psi 5	hh Psi 6	hh Psi 7	hh Psi 8	hh Psi 9	hh Psi 10	hh Psi 11
 4.570000e+02	 1.7588e-10	-4.2483e-10	 8.7885e-10	-1.8668e-09	-4.3773e-09	-1.1971e-08	 4.0824e-08	 1.9426e-07	-1.6792e-06	 1.0788e-04	 2.7825e-08
 4.580000e+02	 2.3304e-10	-5.6058e-10	 1.1515e-09	-2.4211e-09	-5.5991e-09	-1.5040e-08	 5.0104e-08	 2.3118e-07	-1.9131e-06	 1.1305e-04	 2.8263e-08
 4.590000e+02	 3.0879e-10	-7.3970e-10	 1.5087e-09	-3.1399e-09	-7.1620e-09	-1.8894e-08	 6.1493e-08	 2.7511e-07	-2.1795e-06	 1.1846e-04	 2.8698e-08
 4.600000e+02	 4.0915e-10	-9.7605e-10	 1.9768e-09	-4.0721e-09	-9.1612e-09	-2.3737e-08	 7.5472e-08	 3.2739e-07	-2.4831e-06	 1.2412e-04	 2.9131e-08
 4.610000e+02	 5.4213e-10	-1.2879e-09	 2.5900e-09	-5.2811e-09	-1.1718e-08	-2.9821e-08	 9.2628e-08	 3.8961e-07	-2.8290e-06	 1.3005e-04	 2.9560e-08
 4.620000e+02	 7.1834e-10	-1.6994e-09	 3.3935e-09	-6.8490e-09	-1.4989e-08	-3.7464e-08	 1.1368e-07	 4.6365e-07	-3.2230e-06	 1.3626e-04	 2.9985e-08
 4.630000e+02	 9.5181e-10	-2.2425e-09	 4.4463e-09	-8.8824e-09	-1.9173e-08	-4.7067e-08	 1.3953e-07	 5.5176e-07	-3.6719e-06	 1.4276e-04	 3.0408e-08
 4.640000e+02	 1.2612e-09	-2.9590e-09	 5.8257e-09	-1.1520e-08	-2.4525e-08	-5.9130e-08	 1.7124e-07	 6.5662e-07	-4.1833e-06	 1.4957e-04	 3.0828e-08
 4.650000e+02	 1.6711e-09	-3.9045e-09	 7.6330e-09	-1.4940e-08	-3.1371e-08	-7.4286e-08	 2.1017e-07	 7.8140e-07	-4.7660e-06	 1.5669e-04	 3.1244e-08
 4.660000e+02	 2.2142e-09	-5.1520e-09	 1.0001e-08	-1.9375e-08	-4.0128e-08	-9.3325e-08	 2.5794e-07	 9.2990e-07	-5.4298e-06	 1.6416e-04	 3.1657e-08
 4.670000e+02	 2.9339e-09	-6.7983e-09	 1.3103e-08	-2.5127e-08	-5.1329e-08	-1.1725e-07	 3.1658e-07	 1.1066e-06	-6.1860e-06	 1.7197e-04	 3.2066e-08
 4.680000e+02	 3.8875e-09	-8.9705e-09	 1.7169e-08	-3.2588e-08	-6.5656e-08	-1.4730e-07	 3.8854e-07	 1.3169e-06	-7.0476e-06	 1.8015e-04	 3.2472e-08
 4.690000e+02	 5.1510e-09	-1.1837e-08	 2.2495e-08	-4.2263e-08	-8.3983e-08	-1.8505e-07	 4.7686e-07	 1.5672e-06	-8.0292e-06	 1.8872e-04	 3.2875e-08
 4.700000e+02	 6.8251e-09	-1.5619e-08	 2.9473e-08	-5.4810e-08	-1.0743e-07	-2.3248e-07	 5.8526e-07	 1.8650e-06	-9.1476e-06	 1.9770e-04	 3.3274e-08
 4.710000e+02	 9.0434e-09	-2.0610e-08	 3.8617e-08	-7.1083e-08	-1.3741e-07	-2.9206e-07	 7.1830e-07	 2.2194e-06	-1.0422e-05	 2.0710e-04	 3.3670e-08
 4.720000e+02	 1.1983e-08	-2.7195e-08	 5.0597e-08	-9.2187e-08	-1.7577e-07	-3.6692e-07	 8.8158e-07	 2.6412e-06	-1.1873e-05	 2.1694e-04	 3.4062e-08
 4.730000e+02	 1.5877e-08	-3.5884e-08	 6.6293e-08	-1.1956e-07	-2.2483e-07	-4.6097e-07	 1.0820e-06	 3.1431e-06	-1.3527e-05	 2.2724e-04	 3.4451e-08
 4.740000e+02	 2.1038e-08	-4.7350e-08	 8.6860e-08	-1.5505e-07	-2.8759e-07	-5.7912e-07	 1.3279e-06	 3.7405e-06	-1.5411e-05	 2.3804e-04	 3.4835e-08
 4.750000e+02	 2.7876e-08	-6.2480e-08	 1.1381e-07	-2.0109e-07	-3.6786e-07	-7.2755e-07	 1.6298e-06	 4.4513e-06	-1.7557e-05	 2.4934e-04	 3.5217e-08
 4.760000e+02	 3.6936e-08	-8.2444e-08	 1.4911e-07	-2.6079e-07	-4.7054e-07	-9.1402e-07	 2.0003e-06	 5.2972e-06	-2.0003e-05	 2.6118e-04	 3.5594e-08
 4.770000e+02	 4.8941e-08	-1.0879e-07	 1.9537e-07	-3.3822e-07	-6.0189e-07	-1.1483e-06	 2.4550e-06	 6.3039e-06	-2.2789e-05	 2.7358e-04	 3.5968e-08
 4.780000e+02	 6.4847e-08	-1.4355e-07	 2.5598e-07	-4.3863e-07	-7.6990e-07	-1.4426e-06	 3.0130e-06	 7.5019e-06	-2.5963e-05	 2.8656e-04	 3.6338e-08
 4.790000e+02	 8.5924e-08	-1.8942e-07	 3.3539e-07	-5.6886e-07	-9.8480e-07	-1.8124e-06	 3.6979e-06	 8.9276e-06	-2.9579e-05	 3.0016e-04	 3.6704e-08
 4.800000e+02	 1.1385e-07	-2.4994e-07	 4.3944e-07	-7.3775e-07	-1.2597e-06	-2.2769e-06	 4.5385e-06	 1.0624e-05	-3.3699e-05	 3.1440e-04	 3.7066e-08
 4.810000e+02	 1.5086e-07	-3.2980e-07	 5.7577e-07	-9.5678e-07	-1.6113e-06	-2.8605e-06	 5.5702e-06	 1.2643e-05	-3.8392e-05	 3.2932e-04	 3.7424e-08
 4.820000e+02	 1.9989e-07	-4.3518e-07	 7.5439e-07	-1.2408e-06	-2.0611e-06	-3.5936e-06	 6.8364e-06	 1.5046e-05	-4.3740e-05	 3.4494e-04	 3.7778e-08
 4.830000e+02	 2.6485e-07	-5.7423e-07	 9.8842e-07	-1.6092e-06	-2.6364e-06	-4.5147e-06	 8.3904e-06	 1.7905e-05	-4.9832e-05	 3.6130e-04	 3.8128e-08
 4.840000e+02	 3.5094e-07	-7.5771e-07	 1.2951e-06	-2.0870e-06	-3.3723e-06	-5.6718e-06	 1.0298e-05	 2.1308e-05	-5.6773e-05	 3.7844e-04	 3.8475e-08
 4.850000e+02	 4.6500e-07	-9.9982e-07	 1.6968e-06	-2.7066e-06	-4.3136e-06	-7.1255e-06	 1.2639e-05	 2.5357e-05	-6.4680e-05	 3.9639e-04	 3.8817e-08
 4.860000e+02	 6.1613e-07	-1.3193e-06	 2.2232e-06	-3.5102e-06	-5.5177e-06	-8.9519e-06	 1.5512e-05	 3.0176e-05	-7.3689e-05	 4.1518e-04	 3.9155e-08
 4.870000e+02	 8.1639e-07	-1.7408e-06	 2.9129e-06	-4.5524e-06	-7.0578e-06	-1.1246e-05	 1.9038e-05	 3.5911e-05	-8.3952e-05	 4.3487e-04	 3.9488e-08
 4.880000e+02	 1.0817e-06	-2.2971e-06	 3.8166e-06	-5.9040e-06	-9.0279e-06	-1.4129e-05	 2.3365e-05	 4.2735e-05	-9.5645e-05	 4.5549e-04	 3.9818e-08
 4.890000e+02	 1.4333e-06	-3.0311e-06	 5.0006e-06	-7.6568e-06	-1.1548e-05	-1.7750e-05	 2.8676e-05	 5.0857e-05	-1.0897e-04	 4.7708e-04	 4.0144e-08
 4.900000e+02	 1.8992e-06	-3.9996e-06	 6.5520e-06	-9.9301e-06	-1.4771e-05	-2.2300e-05	 3.5195e-05	 6.0521e-05	-1.2414e-04	 4.9970e-04	 4.0465e-08
 4.910000e+02	 2.5164e-06	-5.2775e-06	 8.5846e-06	-1.2878e-05	-1.8894e-05	-2.8015e-05	 4.3195e-05	 7.2023e-05	-1.4143e-04	 5.2339e-04	 4.0782e-08
 4.920000e+02	 3.3343e-06	-6.9639e-06	 1.1248e-05	-1.6702e-05	-2.4169e-05	-3.5195e-05	 5.3014e-05	 8.5710e-05	-1.6113e-04	 5.4820e-04	 4.1094e-08
 4.930000e+02	 4.4181e-06	-9.1890e-06	 1.4737e-05	-2.1660e-05	-3.0915e-05	-4.4216e-05	 6.5065e-05	 1.0200e-04	-1.8358e-04	 5.7418e-04	 4.1403e-08
 4.940000e+02	 5.8540e-06	-1.2125e-05	 1.9309e-05	-2.8091e-05	-3.9544e-05	-5.5549e-05	 7.9856e-05	 1.2138e-04	-2.0915e-04	 6.0140e-04	 4.1706e-08
 4.950000e+02	 7.7567e-06	-1.5999e-05	 2.5299e-05	-3.6431e-05	-5.0582e-05	-6.9787e-05	 9.8009e-05	 1.4445e-04	-2.3828e-04	 6.2991e-04	 4.2006e-08
 4.960000e+02	 1.0278e-05	-2.1112e-05	 3.3148e-05	-4.7248e-05	-6.4701e-05	-8.7674e-05	 1.2029e-04	 1.7190e-04	-2.7146e-04	 6.5976e-04	 4.2301e-08
 4.970000e+02	 1.3618e-05	-2.7857e-05	 4.3431e-05	-6.1275e-05	-8.2761e-05	-1.1015e-04	 1.4763e-04	 2.0457e-04	-3.0927e-04	 6.9103e-04	 4.2591e-08
 4.980000e+02	 1.8045e-05	-3.6759e-05	 5.6905e-05	-7.9467e-05	-1.0586e-04	-1.3838e-04	 1.8119e-04	 2.4344e-04	-3.5235e-04	 7.2378e-04	 4.2877e-08
 4.990000e+02	 2.3909e-05	-4.8504e-05	 7.4559e-05	-1.0306e-04	-1.3541e-04	-1.7384e-04	 2.2238e-04	 2.8971e-04	-4.0143e-04	 7.5808e-04	 4.3159e-08
 5.000000e+02	 2.1114e-05	-4.2474e-05	 6.4355e-05	-8.7103e-05	-1.1120e-04	-1.3741e-04	 1.6708e-04	 2.0311e-04	-2.5396e-04	 3.8566e-04	 1.9572e-08
 5.001000e+02	 2.9650e-04	-5.9303e-04	 8.8962e-04	-1.1863e-03	-1.4831e-03	-1.7801e-03	 2.0773e-03	 2.3749e-03	-2.6730e-03	 2.9735e-03	 1.1735e-07
 5.002000e+02	 1.3881e-03	-2.7761e-03	 4.1640e-03	-5.5517e-03	-6.9392e-03	-8.3264e-03	 9.7133e-03	 1.1100e-02	-1.2486e-02	 1.3872e-02	 5.4685e-07
 5.003000e+02	 2.6497e-03	-5.2989e-03	 7.9471e-03	-1.0594e-02	-1.3239e-02	-1.5882e-02	 1.8522e-02	 2.1159e-02	-2.3792e-02	 2.6420e-02	 1.0414e-06
 5.004000e+02	 3.9111e-03	-7.8208e-03	 1.1727e-02	-1.5630e-02	-1.9526e-02	-2.3415e-02	 2.7295e-02	 3.1164e-02	-3.5021e-02	 3.8864e-02	 1.5318e-06
 5.005000e+02	 5.1725e-03	-1.0341e-02	 1.5504e-02	-2.0655e-02	-2.5793e-02	-3.0914e-02	 3.6014e-02	 4.1090e-02	-4.6138e-02	 5.1153e-02	 2.0158e-06
 5.006000e+02	 6.4336e-03	-1.2861e-02	 1.9274e-02	-2.5668e-02	-3.2035e-02	-3.8369e-02	 4.4664e-02	 5.0912e-02	-5.7107e-02	 6.3240e-02	 2.4917e-06
 5.007000e+02	 7.6944e-03	-1.5378e-02	 2.3038e-02	-3.0664e-02	-3.8245e-02	-4.5770e-02	 5.3226e-02	 6.0604e-02	-6.7892e-02	 7.5076e-02	 2.9574e-06
 5.008000e+02	 8.9550e-03	-1.7892e-02	 2.6793e-02	-3.5641e-02	-4.4417e-02	-5.3105e-02	 6.1685e-02	 7.0143e-02	-7.8459e-02	 8.6614e-02	 3.4110e-06
 5.009000e+02	 1.0215e-02	-2.0404e-02	 3.0539e-02	-4.0595e-02	-5.0545e-02	-6.0364e-02	 7.0025e-02	 7.9503e-02	-8.8774e-02	 9.7808e-02	 3.8507e-06
 5.010000e+02	 1.1475e-02	-2.2912e-02	 3.4274e-02	-4.5524e-02	-5.6623e-02	-6.7536e-02	 7.8228e-02	 8.8662e-02	-9.8803e-02	 1.0861e-01	 4.2747e-06
 5.011000e+02	 1.2734e-02	-2.5417e-02	 3.7997e-02	-5.0423e-02	-6.2645e-02	-7.4613e-02	 8.6279e-02	 9.7595e-02	-1.0852e-01	 1.1899e-01	 4.6812e-06
 5.012000e+02	 1.3993e-02	-2.7918e-02	 4.1706e-02	-5.5290e-02	-6.8604e-02	-8.1583e-02	 9.4162e-02	 1.0628e-01	-1.1788e-01	 1.2889e-01	 5.0686e-06
 5.013000e+02	 1.5251e-02	-3.0414e-02	 4.5400e-02	-6.0123e-02	-7.4496e-02	-8.8436e-02	 1.0186e-01	 1.1470e-01	-1.2686e-01	 1.3828e-01	 5.4354e-06
 5.014000e+02	 1.6509e-02	-3.2906e-02	 4.9079e-02	-6.4917e-02	-8.0313e-02	-9.5163e-02	 1.0936e-01	 1.2282e-01	-1.3544e-01	 1.4713e-01	 5.7799e-06
 5.015000e+02	 1.7766e-02	-3.5392e-02	 5.2739e-02	-6.9670e-02	-8.6051e-02	-1.0175e-01	 1.1665e-01	 1.3063e-01	-1.4358e-01	 1.5539e-01	 6.1009e-06
 5.016000e+02	 1.9022e-02	-3.7873e-02	 5.6381e-02	-7.4379e-02	-9.1704e-02	-1.0820e-01	 1.2372e-01	 1.3811e-01	-1.5126e-01	 1.6303e-01	 6.3970e-06
