Y (ang)	Ec (eV)	Ev (eV)	E (V/cm)	Ef (eV)	n (cm-3)	p (cm-3)	Nd - Na (cm-3)	el eval 1 (eV)
5.400000e+002	2.52289362e-001	-1.34771064e+000	1.17377910e+005	0.00000000e+000	7.9514e+014	2.0447e-004	0.0000e+000
5.500000e+002	4.95927153e-001	-1.30217285e+000	1.26036936e+005	0.00000000e+000	3.2611e+009	1.2250e-003	0.0000e+000
5.600000e+002	5.08530847e-001	-1.28956915e+000	1.26036936e+005	0.00000000e+000	2.0028e+009	1.9946e-003	0.0000e+000
5.700000e+002	5.21134541e-001	-1.27696546e+000	1.26036936e+005	0.00000000e+000	1.2300e+009	3.2478e-003	0.0000e+000
5.800000e+002	5.33738234e-001	-1.26436177e+000	1.26036936e+005	0.00000000e+000	7.5539e+008	5.2884e-003	0.0000e+000
5.900000e+002	5.46341928e-001	-1.25175807e+000	1.26036936e+005	0.00000000e+000	4.6392e+008	8.6111e-003	0.0000e+000
6.000000e+002	5.58945621e-001	-1.23915438e+000	1.26036936e+005	0.00000000e+000	2.8491e+008	1.4021e-002	0.0000e+000
6.100000e+002	5.71549315e-001	-1.22655069e+000	1.26036936e+005	0.00000000e+000	1.7497e+008	2.2831e-002	0.0000e+000
6.200000e+002	5.84153008e-001	-1.21394699e+000	1.26036936e+005	0.00000000e+000	1.0746e+008	3.7175e-002	0.0000e+000
6.300000e+002	5.96756702e-001	-1.20134330e+000	1.26036936e+005	0.00000000e+000	6.5995e+007	6.0532e-002	0.0000e+000
6.400000e+002	6.09360395e-001	-1.18873960e+000	1.26036936e+005	0.00000000e+000	4.0530e+007	9.8565e-002	0.0000e+000
6.500000e+002	6.21964089e-001	-1.17613591e+000	1.26036936e+005	0.00000000e+000	2.4891e+007	1.6049e-001	0.0000e+000
6.600000e+002	6.34567783e-001	-1.16353222e+000	1.26036936e+005	0.00000000e+000	1.5287e+007	2.6133e-001	0.0000e+000
6.700000e+002	6.47171476e-001	-1.15092852e+000	1.26036936e+005	0.00000000e+000	9.3881e+006	4.2552e-001	0.0000e+000
6.800000e+002	6.59775170e-001	-1.13832483e+000	1.26036936e+005	0.00000000e+000	5.7656e+006	6.9287e-001	0.0000e+000
6.900000e+002	6.72378863e-001	-1.12572114e+000	1.26036936e+005	0.00000000e+000	3.5409e+006	1.1282e+000	0.0000e+000
7.000000e+002	6.84982557e-001	-1.11311744e+000	1.26036936e+005	0.00000000e+000	2.1746e+006	1.8370e+000	0.0000e+000
7.100000e+002	6.97586250e-001	-1.10051375e+000	1.26036936e+005	0.00000000e+000	1.3355e+006	2.9912e+000	0.0000e+000
7.200000e+002	7.10189944e-001	-1.08791006e+000	1.26036936e+005	0.00000000e+000	8.2019e+005	4.8706e+000	0.0000e+000
7.300000e+002	7.22793638e-001	-1.07530636e+000	1.26036936e+005	0.00000000e+000	5.0371e+005	7.9307e+000	0.0000e+000
7.400000e+002	7.35397331e-001	-1.06270267e+000	1.26036936e+005	0.00000000e+000	3.0935e+005	1.2914e+001	0.0000e+000
7.500000e+002	7.48001025e-001	-1.05009898e+000	1.26036936e+005	0.00000000e+000	1.8998e+005	2.1027e+001	0.0000e+000
7.600000e+002	7.60604718e-001	-1.03749528e+000	1.26036936e+005	0.00000000e+000	1.1668e+005	3.4238e+001	0.0000e+000
7.700000e+002	7.73208412e-001	-1.02489159e+000	1.26036936e+005	0.00000000e+000	7.1656e+004	5.5750e+001	0.0000e+000
7.800000e+002	7.85812105e-001	-1.01228789e+000	1.26036936e+005	0.00000000e+000	4.4007e+004	9.0777e+001	0.0000e+000
7.900000e+002	7.98415799e-001	-9.99684201e-001	1.26036936e+005	0.00000000e+000	2.7026e+004	1.4781e+002	0.0000e+000
8.000000e+002	8.11019493e-001	-9.87080507e-001	1.26036936e+005	0.00000000e+000	1.6598e+004	2.4068e+002	0.0000e+000
8.100000e+002	8.23623186e-001	-9.74476814e-001	1.26036936e+005	0.00000000e+000	1.0193e+004	3.9190e+002	0.0000e+000
8.200000e+002	8.36226880e-001	-9.61873120e-001	1.26036936e+005	0.00000000e+000	6.2602e+003	6.3813e+002	0.0000e+000
8.300000e+002	8.48830573e-001	-9.49269427e-001	1.26036936e+005	0.00000000e+000	3.8447e+003	1.0391e+003	0.0000e+000
8.400000e+002	8.61434267e-001	-9.36665733e-001	1.26036936e+005	0.00000000e+000	2.3612e+003	1.6919e+003	0.0000e+000
8.500000e+002	8.74037960e-001	-9.24062040e-001	1.26036936e+005	0.00000000e+000	1.4501e+003	2.7549e+003	0.0000e+000
8.600000e+002	8.86641654e-001	-9.11458346e-001	1.26036936e+005	0.00000000e+000	8.9055e+002	4.4858e+003	0.0000e+000
8.700000e+002	8.99245347e-001	-8.98854653e-001	1.26036936e+005	0.00000000e+000	5.4693e+002	7.3041e+003	0.0000e+000
8.800000e+002	9.11849041e-001	-8.86250959e-001	1.26036936e+005	0.00000000e+000	3.3589e+002	1.1893e+004	0.0000e+000
8.900000e+002	9.24452735e-001	-8.73647265e-001	1.26036936e+005	0.00000000e+000	2.0628e+002	1.9366e+004	0.0000e+000
9.000000e+002	9.37056428e-001	-8.61043572e-001	1.26036936e+005	0.00000000e+000	1.2669e+002	3.1533e+004	0.0000e+000
9.100000e+002	9.49660122e-001	-8.48439878e-001	1.26036936e+005	0.00000000e+000	7.7803e+001	5.1345e+004	0.0000e+000
9.200000e+002	9.62263815e-001	-8.35836185e-001	1.26036936e+005	0.00000000e+000	4.7782e+001	8.3605e+004	0.0000e+000
9.300000e+002	9.74867509e-001	-8.23232491e-001	1.26036936e+005	0.00000000e+000	2.9345e+001	1.3613e+005	0.0000e+000
9.400000e+002	9.87471202e-001	-8.10628798e-001	1.26036936e+005	0.00000000e+000	1.8022e+001	2.2167e+005	0.0000e+000
9.500000e+002	1.00007490e+000	-7.98025104e-001	1.26036936e+005	0.00000000e+000	1.1068e+001	3.6094e+005	0.0000e+000
9.600000e+002	1.01267859e+000	-7.85421410e-001	1.26036936e+005	0.00000000e+000	6.7973e+000	5.8771e+005	0.0000e+000
9.700000e+002	1.02528228e+000	-7.72817717e-001	1.26036936e+005	0.00000000e+000	4.1745e+000	9.5696e+005	0.0000e+000
9.800000e+002	1.03788598e+000	-7.60214023e-001	1.26036936e+005	0.00000000e+000	2.5637e+000	1.5582e+006	0.0000e+000
9.900000e+002	1.05048967e+000	-7.47610330e-001	1.26036936e+005	0.00000000e+000	1.5745e+000	2.5372e+006	0.0000e+000
1.000000e+003	1.06309336e+000	-7.35006636e-001	1.26036936e+005	0.00000000e+000	9.6695e-001	4.1314e+006	0.0000e+000
1.010000e+003	1.07569706e+000	-7.22402943e-001	1.26036936e+005	0.00000000e+000	5.9384e-001	6.7271e+006	0.0000e+000
1.020000e+003	1.08830075e+000	-7.09799249e-001	1.26036936e+005	0.00000000e+000	3.6470e-001	1.0954e+007	0.0000e+000
1.030000e+003	1.10090444e+000	-6.97195555e-001	1.26036936e+005	0.00000000e+000	2.2398e-001	1.7836e+007	0.0000e+000
1.040000e+003	1.11350814e+000	-6.84591862e-001	2.52073871e+004	0.00000000e+000	1.3755e-001	2.9042e+007	0.0000e+000
1.050000e+003	1.12611183e+000	-6.71988168e-001	1.21587301e+005	0.00000000e+000	8.4478e-002	4.7288e+007	-1.0000e+017
1.100000e+003	1.18690548e+000	-6.11194518e-001	1.14171242e+005	0.00000000e+000	8.0437e-003	4.9664e+008	-1.0000e+017
1.150000e+003	1.24399110e+000	-5.54108897e-001	1.06755185e+005	0.00000000e+000	8.8402e-004	4.5190e+009	-1.0000e+017
1.200000e+003	1.29736870e+000	-5.00731304e-001	9.93391289e+004	0.00000000e+000	1.1214e-004	3.5624e+010	-1.0000e+017
1.250000e+003	1.34703826e+000	-4.51061740e-001	9.19230887e+004	0.00000000e+000	1.6419e-005	2.4331e+011	-1.0000e+017
1.300000e+003	1.39299980e+000	-4.05100196e-001	8.45071372e+004	0.00000000e+000	2.7748e-006	1.4397e+012	-1.0000e+017
1.350000e+003	1.43525337e+000	-3.62846627e-001	7.70916263e+004	0.00000000e+000	5.4125e-007	7.3807e+012	-1.0000e+017
1.400000e+003	1.47379919e+000	-3.24300814e-001	6.96779991e+004	0.00000000e+000	1.2186e-007	3.2782e+013	-1.0000e+017
1.450000e+003	1.50863819e+000	-2.89461814e-001	6.22712963e+004	0.00000000e+000	3.1666e-008	1.2616e+014	-1.0000e+017
1.500000e+003	1.53977383e+000	-2.58326166e-001	5.48864358e+004	0.00000000e+000	9.4959e-009	4.2069e+014	-1.0000e+017
1.550000e+003	1.56721705e+000	-2.30882948e-001	4.75605656e+004	0.00000000e+000	3.2848e-009	1.2161e+015	-1.0000e+017
1.600000e+003	1.59099733e+000	-2.07102666e-001	4.03707843e+004	0.00000000e+000	1.3092e-009	3.0512e+015	-1.0000e+017
1.650000e+003	1.61118273e+000	-1.86917273e-001	3.34487411e+004	0.00000000e+000	5.9969e-010	6.6615e+015	-1.0000e+017
1.700000e+003	1.62790710e+000	-1.70192903e-001	2.69760861e+004	0.00000000e+000	3.1403e-010	1.2721e+016	-1.0000e+017
1.750000e+003	1.64139514e+000	-1.56704860e-001	2.11496231e+004	0.00000000e+000	1.8637e-010	2.1435e+016	-1.0000e+017
1.800000e+003	1.65196995e+000	-1.46130048e-001	1.61265261e+004	0.00000000e+000	1.2380e-010	3.2268e+016	-1.0000e+017
1.850000e+003	1.66003321e+000	-1.38066785e-001	1.19792997e+004	0.00000000e+000	9.0631e-011	4.4078e+016	-1.0000e+017
1.900000e+003	1.66602286e+000	-1.32077135e-001	8.68435231e+003	0.00000000e+000	7.1888e-011	5.5570e+016	-1.0000e+017
1.950000e+003	1.67036504e+000	-1.27734959e-001	6.14312632e+003	0.00000000e+000	6.0773e-011	6.5734e+016	-1.0000e+017
2.000000e+003	1.67343660e+000	-1.24663396e-001	4.72191501e+003	0.00000000e+000	5.3965e-011	8.0837e+016	-1.0000e+017	5.0134e-002
2.050000e+003	1.67579756e+000	-1.22302438e-001	3.32066854e+003	0.00000000e+000	4.9255e-011	8.1105e+016	-1.0000e+017
2.100000e+003	1.67745790e+000	-1.20642104e-001	2.31839593e+003	0.00000000e+000	4.6191e-011	8.6485e+016	-1.0000e+017
2.150000e+003	1.67861709e+000	-1.19482906e-001	1.61026143e+003	0.00000000e+000	4.4165e-011	9.0451e+016	-1.0000e+017
2.200000e+003	1.67942222e+000	-1.18677776e-001	1.11432473e+003	0.00000000e+000	4.2811e-011	9.3313e+016	-1.0000e+017
2.250000e+003	1.67997939e+000	-1.18120613e-001	7.69149340e+002	0.00000000e+000	4.1898e-011	9.5346e+016	-1.0000e+017
2.300000e+003	1.68036396e+000	-1.17736039e-001	5.29946801e+002	0.00000000e+000	4.1280e-011	9.6775e+016	-1.0000e+017
2.350000e+003	1.68062893e+000	-1.17471065e-001	3.64682670e+002	0.00000000e+000	4.0859e-011	9.7772e+016	-1.0000e+017
2.400000e+003	1.68081128e+000	-1.17288724e-001	2.50741207e+002	0.00000000e+000	4.0572e-011	9.8464e+016	-1.0000e+017
2.450000e+003	1.68093665e+000	-1.17163353e-001	1.72297754e+002	0.00000000e+000	4.0375e-011	9.8942e+016	-1.0000e+017
2.500000e+003	1.68102280e+000	-1.17077204e-001	1.18346872e+002	0.00000000e+000	4.0241e-011	9.9273e+016	-1.0000e+017
2.550000e+003	1.68108197e+000	-1.17018031e-001	8.12666497e+001	0.00000000e+000	4.0149e-011	9.9500e+016	-1.0000e+017
2.600000e+003	1.68112260e+000	-1.16977398e-001	5.57935871e+001	0.00000000e+000	4.0086e-011	9.9657e+016	-1.0000e+017
2.650000e+003	1.68115050e+000	-1.16949501e-001	3.82999842e+001	0.00000000e+000	4.0043e-011	9.9764e+016	-1.0000e+017
2.700000e+003	1.68116965e+000	-1.16930351e-001	2.62889358e+001	0.00000000e+000	4.0013e-011	9.9838e+016	-1.0000e+017
2.750000e+003	1.68118279e+000	-1.16917206e-001	1.80434391e+001	0.00000000e+000	3.9993e-011	9.9889e+016	-1.0000e+017
2.800000e+003	1.68119182e+000	-1.16908185e-001	1.23835412e+001	0.00000000e+000	3.9979e-011	9.9924e+016	-1.0000e+017
2.850000e+003	1.68119801e+000	-1.16901993e-001	8.49870898e+000	0.00000000e+000	3.9969e-011	9.9948e+016	-1.0000e+017
2.900000e+003	1.68120226e+000	-1.16897743e-001	5.83233389e+000	0.00000000e+000	3.9963e-011	9.9964e+016	-1.0000e+017
2.950000e+003	1.68120517e+000	-1.16894827e-001	4.00225449e+000	0.00000000e+000	3.9958e-011	9.9975e+016	-1.0000e+017
3.000000e+003	1.68120717e+000	-1.16892826e-001	2.74611112e+000	0.00000000e+000	3.9955e-011	9.9983e+016	-1.0000e+017
3.050000e+003	1.68120855e+000	-1.16891453e-001	1.88379451e+000	0.00000000e+000	3.9953e-011	9.9988e+016	-1.0000e+017
3.100000e+003	1.68120949e+000	-1.16890511e-001	1.29164975e+000	0.00000000e+000	3.9951e-011	9.9992e+016	-1.0000e+017
3.150000e+003	1.68121013e+000	-1.16889865e-001	8.84757742e-001	0.00000000e+000	3.9950e-011	9.9995e+016	-1.0000e+017
3.200000e+003	1.68121058e+000	-1.16889423e-001	6.04763336e-001	0.00000000e+000	3.9950e-011	9.9996e+016	-1.0000e+017
3.250000e+003	1.68121088e+000	-1.16889121e-001	4.11509198e-001	0.00000000e+000	3.9949e-011	9.9997e+016	-1.0000e+017
3.300000e+003	1.68121109e+000	-1.16888915e-001	2.77277765e-001	0.00000000e+000	3.9949e-011	9.9998e+016	-1.0000e+017
3.350000e+003	1.68121122e+000	-1.16888776e-001	1.82816509e-001	0.00000000e+000	3.9949e-011	9.9999e+016	-1.0000e+017
3.400000e+003	1.68121132e+000	-1.16888685e-001	1.14576889e-001	0.00000000e+000	3.9949e-011	9.9999e+016	-1.0000e+017
3.450000e+003	1.68121137e+000	-1.16888628e-001	6.27712460e-002	0.00000000e+000	3.9949e-011	9.9999e+016	-1.0000e+017
3.500000e+003	1.68121140e+000	-1.16888596e-001	1.99690153e-002	0.00000000e+000	3.9948e-011	9.9999e+016	-1.0000e+017
3.550000e+003	1.68121141e+000	-1.16888586e-001	1.99690153e-002	0.00000000e+000	3.9948e-011	9.9999e+016	-1.0000e+017
