Y (ang)	Ec (eV)	Ev (eV)	E (V/cm)	Ef (eV)	n (cm-3)	p (cm-3)	Nd - Na (cm-3)	el eval 1 (eV)
4.000000e+002	8.48936239e-002	-1.51510638e+000	1.28849312e+005	0.00000000e+000	5.0926e+017	1.0000e-010	0.0000e+000
4.100000e+002	9.77785551e-002	-1.50222144e+000	1.24553869e+005	0.00000000e+000	3.1094e+017	1.0000e-010	0.0000e+000
4.200000e+002	1.10233942e-001	-1.48976606e+000	1.21879640e+005	0.00000000e+000	1.9358e+017	1.0000e-010	0.0000e+000
4.300000e+002	1.22421906e-001	-1.47757809e+000	1.20210650e+005	0.00000000e+000	1.2081e+017	1.0000e-010	0.0000e+000
4.400000e+002	1.34442971e-001	-1.46555703e+000	1.19162300e+005	0.00000000e+000	7.5888e+016	1.0000e-010	0.0000e+000
4.500000e+002	1.46359201e-001	-1.45364080e+000	1.18501120e+005	0.00000000e+000	4.7862e+016	1.0000e-010	0.0000e+000
4.600000e+002	1.58209313e-001	-1.44179069e+000	1.18083040e+005	0.00000000e+000	3.0263e+016	1.0000e-010	0.0000e+000
4.700000e+002	1.70017617e-001	-1.42998238e+000	1.17818270e+005	0.00000000e+000	1.9167e+016	1.0000e-010	0.0000e+000
4.800000e+002	1.81799444e-001	-1.41820056e+000	1.17650410e+005	0.00000000e+000	1.2151e+016	1.0000e-010	0.0000e+000
4.900000e+002	1.93564485e-001	-1.40643552e+000	1.17543920e+005	0.00000000e+000	7.7086e+015	1.0000e-010	0.0000e+000
5.000000e+002	2.05318877e-001	-1.39468112e+000	1.17476340e+005	0.00000000e+000	4.8923e+015	1.0000e-010	0.0000e+000
5.100000e+002	2.17066511e-001	-1.38293349e+000	1.17433430e+005	0.00000000e+000	3.1057e+015	1.0000e-010	0.0000e+000
5.200000e+002	2.28809854e-001	-1.37119015e+000	1.17406190e+005	0.00000000e+000	1.9719e+015	1.0000e-010	0.0000e+000
5.300000e+002	2.40550473e-001	-1.35944953e+000	1.17388890e+005	0.00000000e+000	1.2521e+015	1.0000e-010	0.0000e+000
5.400000e+002	2.52289362e-001	-1.34771064e+000	1.17377910e+005	0.00000000e+000	7.9514e+014	1.0000e-010	0.0000e+000
5.500000e+002	4.95927153e-001	-1.30217285e+000	1.26036940e+005	0.00000000e+000	3.2611e+009	1.0000e-010	0.0000e+000
5.600000e+002	5.08530847e-001	-1.28956915e+000	1.26036940e+005	0.00000000e+000	2.0028e+009	1.0000e-010	0.0000e+000
5.700000e+002	5.21134541e-001	-1.27696546e+000	1.26036930e+005	0.00000000e+000	1.2300e+009	1.0000e-010	0.0000e+000
5.800000e+002	5.33738234e-001	-1.26436177e+000	1.26036940e+005	0.00000000e+000	7.5539e+008	1.0000e-010	0.0000e+000
5.900000e+002	5.46341928e-001	-1.25175807e+000	1.26036930e+005	0.00000000e+000	4.6392e+008	1.0000e-010	0.0000e+000
6.000000e+002	5.58945621e-001	-1.23915438e+000	1.26036940e+005	0.00000000e+000	2.8491e+008	1.0000e-010	0.0000e+000
6.100000e+002	5.71549315e-001	-1.22655069e+000	1.26036930e+005	0.00000000e+000	1.7497e+008	1.0000e-010	0.0000e+000
6.200000e+002	5.84153008e-001	-1.21394699e+000	1.26036940e+005	0.00000000e+000	1.0746e+008	1.0000e-010	0.0000e+000
6.300000e+002	5.96756702e-001	-1.20134330e+000	1.26036930e+005	0.00000000e+000	6.5995e+007	1.0000e-010	0.0000e+000
6.400000e+002	6.09360395e-001	-1.18873960e+000	1.26036940e+005	0.00000000e+000	4.0530e+007	1.0000e-010	0.0000e+000
6.500000e+002	6.21964089e-001	-1.17613591e+000	1.26036940e+005	0.00000000e+000	2.4891e+007	1.0000e-010	0.0000e+000
6.600000e+002	6.34567783e-001	-1.16353222e+000	1.26036930e+005	0.00000000e+000	1.5287e+007	1.0000e-010	0.0000e+000
6.700000e+002	6.47171476e-001	-1.15092852e+000	1.26036940e+005	0.00000000e+000	9.3881e+006	1.0000e-010	0.0000e+000
6.800000e+002	6.59775170e-001	-1.13832483e+000	1.26036930e+005	0.00000000e+000	5.7656e+006	1.0000e-010	0.0000e+000
6.900000e+002	6.72378863e-001	-1.12572114e+000	1.26036940e+005	0.00000000e+000	3.5409e+006	1.0000e-010	0.0000e+000
7.000000e+002	6.84982557e-001	-1.11311744e+000	1.26036930e+005	0.00000000e+000	2.1746e+006	1.0000e-010	0.0000e+000
7.100000e+002	6.97586250e-001	-1.10051375e+000	1.26036940e+005	0.00000000e+000	1.3355e+006	1.0000e-010	0.0000e+000
7.200000e+002	7.10189944e-001	-1.08791006e+000	1.26036940e+005	0.00000000e+000	8.2019e+005	1.0000e-010	0.0000e+000
7.300000e+002	7.22793638e-001	-1.07530636e+000	1.26036930e+005	0.00000000e+000	5.0371e+005	1.0000e-010	0.0000e+000
7.400000e+002	7.35397331e-001	-1.06270267e+000	1.26036940e+005	0.00000000e+000	3.0935e+005	1.0000e-010	0.0000e+000
7.500000e+002	7.48001025e-001	-1.05009898e+000	1.26036930e+005	0.00000000e+000	1.8998e+005	1.0000e-010	0.0000e+000
7.600000e+002	7.60604718e-001	-1.03749528e+000	1.26036940e+005	0.00000000e+000	1.1668e+005	1.0000e-010	0.0000e+000
7.700000e+002	7.73208412e-001	-1.02489159e+000	1.26036930e+005	0.00000000e+000	7.1656e+004	1.0000e-010	0.0000e+000
7.800000e+002	7.85812105e-001	-1.01228790e+000	1.26036940e+005	0.00000000e+000	4.4007e+004	1.0000e-010	0.0000e+000
7.900000e+002	7.98415799e-001	-9.99684201e-001	1.26036940e+005	0.00000000e+000	2.7026e+004	1.0000e-010	0.0000e+000
8.000000e+002	8.11019493e-001	-9.87080507e-001	1.26036930e+005	0.00000000e+000	1.6598e+004	1.0000e-010	0.0000e+000
8.100000e+002	8.23623186e-001	-9.74476814e-001	1.26036940e+005	0.00000000e+000	1.0193e+004	1.0000e-010	0.0000e+000
8.200000e+002	8.36226880e-001	-9.61873120e-001	1.26036930e+005	0.00000000e+000	6.2602e+003	1.0000e-010	0.0000e+000
8.300000e+002	8.48830573e-001	-9.49269427e-001	1.26036940e+005	0.00000000e+000	3.8447e+003	1.0000e-010	0.0000e+000
8.400000e+002	8.61434267e-001	-9.36665733e-001	1.26036930e+005	0.00000000e+000	2.3612e+003	1.0000e-010	0.0000e+000
8.500000e+002	8.74037960e-001	-9.24062040e-001	1.26036940e+005	0.00000000e+000	1.4501e+003	1.0000e-010	0.0000e+000
8.600000e+002	8.86641654e-001	-9.11458346e-001	1.26036930e+005	0.00000000e+000	8.9055e+002	1.0000e-010	0.0000e+000
8.700000e+002	8.99245347e-001	-8.98854653e-001	1.26036940e+005	0.00000000e+000	5.4693e+002	1.0000e-010	0.0000e+000
8.800000e+002	9.11849041e-001	-8.86250959e-001	1.26036940e+005	0.00000000e+000	3.3589e+002	1.0000e-010	0.0000e+000
8.900000e+002	9.24452735e-001	-8.73647265e-001	1.26036930e+005	0.00000000e+000	2.0628e+002	1.0000e-010	0.0000e+000
9.000000e+002	9.37056428e-001	-8.61043572e-001	1.26036940e+005	0.00000000e+000	1.2669e+002	1.0000e-010	0.0000e+000
9.100000e+002	9.49660122e-001	-8.48439878e-001	1.26036930e+005	0.00000000e+000	7.7803e+001	1.0000e-010	0.0000e+000
9.200000e+002	9.62263815e-001	-8.35836185e-001	1.26036940e+005	0.00000000e+000	4.7782e+001	1.0000e-010	0.0000e+000
9.300000e+002	9.74867509e-001	-8.23232491e-001	1.26036930e+005	0.00000000e+000	2.9345e+001	1.0000e-010	0.0000e+000
9.400000e+002	9.87471202e-001	-8.10628798e-001	1.26036980e+005	0.00000000e+000	1.8022e+001	1.0000e-010	0.0000e+000
9.500000e+002	1.00007490e+000	-7.98025100e-001	1.26036900e+005	0.00000000e+000	1.1068e+001	1.0000e-010	0.0000e+000
9.600000e+002	1.01267859e+000	-7.85421410e-001	1.26036900e+005	0.00000000e+000	6.7973e+000	1.0000e-010	0.0000e+000
9.700000e+002	1.02528228e+000	-7.72817720e-001	1.26037000e+005	0.00000000e+000	4.1745e+000	1.0000e-010	0.0000e+000
9.800000e+002	1.03788598e+000	-7.60214020e-001	1.26036900e+005	0.00000000e+000	2.5637e+000	1.0000e-010	0.0000e+000
9.900000e+002	1.05048967e+000	-7.47610330e-001	1.26036900e+005	0.00000000e+000	1.5745e+000	1.0000e-010	0.0000e+000
1.000000e+003	1.06309336e+000	-7.35006640e-001	1.26037000e+005	0.00000000e+000	9.6695e-001	1.0000e-010	0.0000e+000
1.010000e+003	1.07569706e+000	-7.22402940e-001	1.26036900e+005	0.00000000e+000	5.9384e-001	1.0000e-010	0.0000e+000
1.020000e+003	1.08830075e+000	-7.09799250e-001	1.26036900e+005	0.00000000e+000	3.6470e-001	1.0000e-010	0.0000e+000
1.030000e+003	1.10090444e+000	-6.97195560e-001	1.26037000e+005	0.00000000e+000	2.2398e-001	1.0000e-010	0.0000e+000
1.040000e+003	1.11350814e+000	-6.84591860e-001	2.52073800e+004	0.00000000e+000	1.3755e-001	1.0000e-010	0.0000e+000
1.050000e+003	1.12611183e+000	-6.71988170e-001	1.21587300e+005	0.00000000e+000	8.4478e-002	1.0000e-010	-1.0000e+017
1.100000e+003	1.18690548e+000	-6.11194520e-001	1.14171240e+005	0.00000000e+000	8.0437e-003	1.0000e-010	-1.0000e+017
1.150000e+003	1.24399110e+000	-5.54108900e-001	1.06755200e+005	0.00000000e+000	8.8402e-004	1.0000e-010	-1.0000e+017
1.200000e+003	1.29736870e+000	-5.00731300e-001	9.93391200e+004	0.00000000e+000	1.1214e-004	1.0000e-010	-1.0000e+017
1.250000e+003	1.34703826e+000	-4.51061740e-001	9.19230800e+004	0.00000000e+000	1.6419e-005	1.0000e-010	-1.0000e+017
1.300000e+003	1.39299980e+000	-4.05100200e-001	8.45071400e+004	0.00000000e+000	2.7748e-006	1.0000e-010	-1.0000e+017
1.350000e+003	1.43525337e+000	-3.62846630e-001	7.70916400e+004	0.00000000e+000	5.4125e-007	1.0000e-010	-1.0000e+017
1.400000e+003	1.47379919e+000	-3.24300810e-001	6.96780000e+004	0.00000000e+000	1.2186e-007	1.0000e-010	-1.0000e+017
1.450000e+003	1.50863819e+000	-2.89461810e-001	6.22712800e+004	0.00000000e+000	3.1666e-008	1.0000e-010	-1.0000e+017
1.500000e+003	1.53977383e+000	-2.58326170e-001	5.48864400e+004	0.00000000e+000	9.4959e-009	1.0000e-010	-1.0000e+017
1.550000e+003	1.56721705e+000	-2.30882950e-001	4.75605600e+004	0.00000000e+000	3.2848e-009	1.0000e-010	-1.0000e+017
1.600000e+003	1.59099733e+000	-2.07102670e-001	4.03708000e+004	0.00000000e+000	1.3092e-009	1.0000e-010	-1.0000e+017
1.650000e+003	1.61118273e+000	-1.86917270e-001	3.34487400e+004	0.00000000e+000	5.9969e-010	1.0000e-010	-1.0000e+017
1.700000e+003	1.62790710e+000	-1.70192900e-001	2.69760800e+004	0.00000000e+000	3.1403e-010	1.0000e-010	-1.0000e+017
1.750000e+003	1.64139514e+000	-1.56704860e-001	2.11496200e+004	0.00000000e+000	1.8637e-010	1.0000e-010	-1.0000e+017
1.800000e+003	1.65196995e+000	-1.46130050e-001	1.61265200e+004	0.00000000e+000	1.2380e-010	1.0000e-010	-1.0000e+017
1.850000e+003	1.66003321e+000	-1.38066790e-001	1.19793000e+004	0.00000000e+000	9.0631e-011	1.0000e-010	-1.0000e+017
1.900000e+003	1.66602286e+000	-1.32077140e-001	8.68436000e+003	0.00000000e+000	7.1888e-011	1.0000e-010	-1.0000e+017
1.950000e+003	1.67036504e+000	-1.27734960e-001	6.14312000e+003	0.00000000e+000	6.0773e-011	1.0000e-010	-1.0000e+017
2.000000e+003	1.67343660e+000	-1.24663400e-001	4.72192000e+003	0.00000000e+000	5.3965e-011	1.0000e-010	-1.0000e+017	5.0128e-002
2.050000e+003	1.67579756e+000	-1.22302440e-001	3.32068000e+003	0.00000000e+000	4.9255e-011	8.1105e+016	-1.0000e+017
2.100000e+003	1.67745790e+000	-1.20642100e-001	2.31838000e+003	0.00000000e+000	4.6191e-011	8.6485e+016	-1.0000e+017
2.150000e+003	1.67861709e+000	-1.19482910e-001	1.61026000e+003	0.00000000e+000	4.4165e-011	9.0451e+016	-1.0000e+017
2.200000e+003	1.67942222e+000	-1.18677780e-001	1.11434000e+003	0.00000000e+000	4.2811e-011	9.3313e+016	-1.0000e+017
2.250000e+003	1.67997939e+000	-1.18120610e-001	7.69140000e+002	0.00000000e+000	4.1898e-011	9.5346e+016	-1.0000e+017
2.300000e+003	1.68036396e+000	-1.17736040e-001	5.29940000e+002	0.00000000e+000	4.1280e-011	9.6775e+016	-1.0000e+017
2.350000e+003	1.68062893e+000	-1.17471070e-001	3.64700000e+002	0.00000000e+000	4.0859e-011	9.7772e+016	-1.0000e+017
2.400000e+003	1.68081128e+000	-1.17288720e-001	2.50740000e+002	0.00000000e+000	4.0572e-011	9.8464e+016	-1.0000e+017
2.450000e+003	1.68093665e+000	-1.17163350e-001	1.72300000e+002	0.00000000e+000	4.0375e-011	9.8942e+016	-1.0000e+017
2.500000e+003	1.68102280e+000	-1.17077200e-001	1.18340000e+002	0.00000000e+000	4.0241e-011	9.9273e+016	-1.0000e+017
2.550000e+003	1.68108197e+000	-1.17018030e-001	8.12600000e+001	0.00000000e+000	4.0149e-011	9.9500e+016	-1.0000e+017
2.600000e+003	1.68112260e+000	-1.16977400e-001	5.58000000e+001	0.00000000e+000	4.0086e-011	9.9657e+016	-1.0000e+017
2.650000e+003	1.68115050e+000	-1.16949500e-001	3.83000000e+001	0.00000000e+000	4.0043e-011	9.9764e+016	-1.0000e+017
2.700000e+003	1.68116965e+000	-1.16930350e-001	2.62800000e+001	0.00000000e+000	4.0013e-011	9.9838e+016	-1.0000e+017
2.750000e+003	1.68118279e+000	-1.16917210e-001	1.80600000e+001	0.00000000e+000	3.9993e-011	9.9889e+016	-1.0000e+017
2.800000e+003	1.68119182e+000	-1.16908180e-001	1.23800000e+001	0.00000000e+000	3.9979e-011	9.9924e+016	-1.0000e+017
2.850000e+003	1.68119801e+000	-1.16901990e-001	8.50000000e+000	0.00000000e+000	3.9969e-011	9.9948e+016	-1.0000e+017
2.900000e+003	1.68120226e+000	-1.16897740e-001	5.82000000e+000	0.00000000e+000	3.9963e-011	9.9964e+016	-1.0000e+017
2.950000e+003	1.68120517e+000	-1.16894830e-001	4.00000000e+000	0.00000000e+000	3.9958e-011	9.9975e+016	-1.0000e+017
3.000000e+003	1.68120717e+000	-1.16892830e-001	2.76000000e+000	0.00000000e+000	3.9955e-011	9.9983e+016	-1.0000e+017
3.050000e+003	1.68120855e+000	-1.16891450e-001	1.88000000e+000	0.00000000e+000	3.9953e-011	9.9988e+016	-1.0000e+017
3.100000e+003	1.68120949e+000	-1.16890510e-001	1.28000000e+000	0.00000000e+000	3.9951e-011	9.9992e+016	-1.0000e+017
3.150000e+003	1.68121013e+000	-1.16889870e-001	9.00000000e-001	0.00000000e+000	3.9950e-011	9.9995e+016	-1.0000e+017
3.200000e+003	1.68121058e+000	-1.16889420e-001	6.00000000e-001	0.00000000e+000	3.9950e-011	9.9996e+016	-1.0000e+017
3.250000e+003	1.68121088e+000	-1.16889120e-001	4.20000000e-001	0.00000000e+000	3.9949e-011	9.9997e+016	-1.0000e+017
3.300000e+003	1.68121109e+000	-1.16888910e-001	2.60000000e-001	0.00000000e+000	3.9949e-011	9.9998e+016	-1.0000e+017
3.350000e+003	1.68121122e+000	-1.16888780e-001	2.00000000e-001	0.00000000e+000	3.9949e-011	9.9999e+016	-1.0000e+017
3.400000e+003	1.68121132e+000	-1.16888680e-001	9.99999998e-002	0.00000000e+000	3.9949e-011	9.9999e+016	-1.0000e+017
3.450000e+003	1.68121137e+000	-1.16888630e-001	6.00000001e-002	0.00000000e+000	3.9949e-011	9.9999e+016	-1.0000e+017
3.500000e+003	1.68121140e+000	-1.16888600e-001	1.99999999e-002	0.00000000e+000	3.9948e-011	9.9999e+016	-1.0000e+017
3.550000e+003	1.68121141e+000	-1.16888590e-001	1.99999999e-002	0.00000000e+000	3.9948e-011	9.9999e+016	-1.0000e+017
