Y (ang)	Ec (eV)	Ev (eV)	E (V/cm)	Ef (eV)	n (cm-3)	p (cm-3)	Nd - Na (cm-3)
 3.950000e+02	 2.07821902e-01	-1.59027810e+00	 2.88242735e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 2.0159e+17
 4.000000e+02	-1.83132433e-02	-1.53706067e+00	 9.01237650e+04	 0.00000000e+00	 3.7688e+18	 1.0000e-10	 2.0159e+17
 4.020000e+02	-1.65107680e-02	-1.53525820e+00	 8.09621700e+04	 0.00000000e+00	 3.5165e+18	 1.0000e-10	 2.0159e+17
 4.040000e+02	-1.48915246e-02	-1.53363895e+00	 7.24746200e+04	 0.00000000e+00	 3.2725e+18	 1.0000e-10	 2.0158e+17
 4.060000e+02	-1.34420322e-02	-1.53218946e+00	 6.46396150e+04	 0.00000000e+00	 3.0363e+18	 1.0000e-10	 2.0158e+17
 4.080000e+02	-1.21492399e-02	-1.53089667e+00	 5.74375100e+04	 0.00000000e+00	 2.8071e+18	 1.0000e-10	 2.0158e+17
 4.100000e+02	-1.10004897e-02	-1.52974792e+00	 5.08517100e+04	 0.00000000e+00	 2.5841e+18	 1.0000e-10	 2.0158e+17
 4.120000e+02	-9.98345550e-03	-1.52873089e+00	 4.48711030e+04	 0.00000000e+00	 2.3650e+18	 1.0000e-10	 2.0158e+17
 4.140000e+02	-9.08603344e-03	-1.52783346e+00	 3.94966160e+04	 0.00000000e+00	 2.1456e+18	 1.0000e-10	 2.0158e+17
 4.160000e+02	-8.29610112e-03	-1.52704353e+00	 3.47804520e+04	 0.00000000e+00	 1.9078e+18	 1.0000e-10	 2.0158e+17
 4.180000e+02	-7.60049208e-03	-1.52634792e+00	 3.07011375e+04	 0.00000000e+00	 1.6774e+18	 1.0000e-10	 2.0157e+17
 4.200000e+02	-6.98646933e-03	-1.52573390e+00	 2.71598090e+04	 0.00000000e+00	 1.4828e+18	 1.0000e-10	 2.0157e+17
 4.220000e+02	-6.44327315e-03	-1.52519070e+00	 2.40746430e+04	 0.00000000e+00	 1.3178e+18	 1.0000e-10	 2.0157e+17
 4.240000e+02	-5.96178029e-03	-1.52470921e+00	 2.13776130e+04	 0.00000000e+00	 1.1774e+18	 1.0000e-10	 2.0157e+17
 4.260000e+02	-5.53422803e-03	-1.52428166e+00	 1.90154360e+04	 0.00000000e+00	 1.0562e+18	 1.0000e-10	 2.0157e+17
 4.280000e+02	-5.15391931e-03	-1.52390135e+00	 1.69448670e+04	 0.00000000e+00	 9.5071e+17	 1.0000e-10	 2.0157e+17
 4.300000e+02	-4.81502197e-03	-1.52356245e+00	 1.51225505e+04	 0.00000000e+00	 8.6090e+17	 1.0000e-10	 2.0157e+17
 4.320000e+02	-4.51257096e-03	-1.52326000e+00	 1.35124890e+04	 0.00000000e+00	 7.8411e+17	 1.0000e-10	 2.0156e+17
 4.340000e+02	-4.24232118e-03	-1.52298975e+00	 1.20845985e+04	 0.00000000e+00	 7.1820e+17	 1.0000e-10	 2.0156e+17
 4.360000e+02	-4.00062921e-03	-1.52274806e+00	 1.08135860e+04	 0.00000000e+00	 6.6144e+17	 1.0000e-10	 2.0156e+17
 4.380000e+02	-3.78435749e-03	-1.52253179e+00	 9.67806250e+03	 0.00000000e+00	 6.1242e+17	 1.0000e-10	 2.0156e+17
 4.400000e+02	-3.59079624e-03	-1.52233823e+00	 8.65983400e+03	 0.00000000e+00	 5.6998e+17	 1.0000e-10	 2.0156e+17
 4.420000e+02	-3.41759956e-03	-1.52216503e+00	 7.74334750e+03	 0.00000000e+00	 5.3317e+17	 1.0000e-10	 2.0156e+17
 4.440000e+02	-3.26273261e-03	-1.52201016e+00	 6.91523100e+03	 0.00000000e+00	 5.0120e+17	 1.0000e-10	 2.0156e+17
 4.460000e+02	-3.12442799e-03	-1.52187186e+00	 6.16392750e+03	 0.00000000e+00	 4.7340e+17	 1.0000e-10	 2.0155e+17
 4.480000e+02	-3.00114944e-03	-1.52174858e+00	 5.47939600e+03	 0.00000000e+00	 4.4924e+17	 1.0000e-10	 2.0155e+17
 4.500000e+02	-2.89156152e-03	-1.52163899e+00	 4.85286250e+03	 0.00000000e+00	 4.2826e+17	 1.0000e-10	 2.0155e+17
 4.520000e+02	-2.79450427e-03	-1.52154193e+00	 4.27661400e+03	 0.00000000e+00	 4.1006e+17	 1.0000e-10	 2.0155e+17
 4.540000e+02	-2.70897199e-03	-1.52145640e+00	 3.74382850e+03	 0.00000000e+00	 3.9433e+17	 1.0000e-10	 2.0155e+17
 4.560000e+02	-2.63409542e-03	-1.52138153e+00	 3.24843050e+03	 0.00000000e+00	 3.8080e+17	 1.0000e-10	 2.0155e+17
 4.580000e+02	-2.56912681e-03	-1.52131656e+00	 2.78496750e+03	 0.00000000e+00	 3.6925e+17	 1.0000e-10	 2.0155e+17
 4.600000e+02	-2.51342746e-03	-1.52126086e+00	 2.34850600e+03	 0.00000000e+00	 3.5948e+17	 1.0000e-10	 2.0154e+17
 4.620000e+02	-2.46645734e-03	-1.52121389e+00	 1.93454200e+03	 0.00000000e+00	 3.5134e+17	 1.0000e-10	 2.0154e+17
 4.640000e+02	-2.42776650e-03	-1.52117520e+00	 1.53892150e+03	 0.00000000e+00	 3.4470e+17	 1.0000e-10	 2.0154e+17
 4.660000e+02	-2.39698807e-03	-1.52114442e+00	 1.15777000e+03	 0.00000000e+00	 3.3946e+17	 1.0000e-10	 2.0154e+17
 4.680000e+02	-2.37383267e-03	-1.52112126e+00	 7.87431000e+02	 0.00000000e+00	 3.3555e+17	 1.0000e-10	 2.0154e+17
 4.700000e+02	-2.35808405e-03	-1.52110551e+00	 4.24410000e+02	 0.00000000e+00	 3.3290e+17	 1.0000e-10	 2.0154e+17
 4.720000e+02	-2.34959585e-03	-1.52109703e+00	 6.53200000e+01	 0.00000000e+00	 3.3147e+17	 1.0000e-10	 2.0154e+17
 4.740000e+02	-2.34828945e-03	-1.52109572e+00	-2.93170000e+02	 0.00000000e+00	 3.3125e+17	 1.0000e-10	 2.0153e+17
 4.760000e+02	-2.35415285e-03	-1.52110158e+00	-6.54379500e+02	 0.00000000e+00	 3.3224e+17	 1.0000e-10	 2.0153e+17
 4.780000e+02	-2.36724044e-03	-1.52111467e+00	-1.02167000e+03	 0.00000000e+00	 3.3444e+17	 1.0000e-10	 2.0153e+17
 4.800000e+02	-2.38767384e-03	-1.52113510e+00	-1.39849100e+03	 0.00000000e+00	 3.3788e+17	 1.0000e-10	 2.0153e+17
 4.820000e+02	-2.41564366e-03	-1.52116307e+00	-1.78843350e+03	 0.00000000e+00	 3.4263e+17	 1.0000e-10	 2.0153e+17
 4.840000e+02	-2.45141233e-03	-1.52119884e+00	-2.19528700e+03	 0.00000000e+00	 3.4875e+17	 1.0000e-10	 2.0153e+17
 4.860000e+02	-2.49531807e-03	-1.52124275e+00	-2.62309450e+03	 0.00000000e+00	 3.5633e+17	 1.0000e-10	 2.0153e+17
 4.880000e+02	-2.54777996e-03	-1.52129521e+00	-3.07622650e+03	 0.00000000e+00	 3.6549e+17	 1.0000e-10	 2.0152e+17
 4.900000e+02	-2.60930449e-03	-1.52135673e+00	-3.55944900e+03	 0.00000000e+00	 3.7637e+17	 1.0000e-10	 2.0152e+17
 4.920000e+02	-2.68049347e-03	-1.52142792e+00	-4.07801550e+03	 0.00000000e+00	 3.8916e+17	 1.0000e-10	 2.0152e+17
 4.940000e+02	-2.76205378e-03	-1.52150948e+00	-4.63776150e+03	 0.00000000e+00	 4.0406e+17	 1.0000e-10	 2.0152e+17
 4.960000e+02	-2.85480901e-03	-1.52160224e+00	-5.24522400e+03	 0.00000000e+00	 4.2132e+17	 1.0000e-10	 2.0152e+17
 4.980000e+02	-2.95971349e-03	-1.52170714e+00	-5.90777250e+03	 0.00000000e+00	 4.4125e+17	 1.0000e-10	 2.0152e+17
 5.000000e+02	-3.07786894e-03	-1.52182530e+00	-6.63377500e+03	 0.00000000e+00	 4.6421e+17	 1.0000e-10	 2.0152e+17
 5.020000e+02	-3.21054444e-03	-1.52195797e+00	-7.43278550e+03	 0.00000000e+00	 4.9062e+17	 1.0000e-10	 2.0151e+17
 5.040000e+02	-3.35920015e-03	-1.52210663e+00	-8.31577950e+03	 0.00000000e+00	 5.2100e+17	 1.0000e-10	 2.0151e+17
 5.060000e+02	-3.52551574e-03	-1.52227295e+00	-9.29543050e+03	 0.00000000e+00	 5.5597e+17	 1.0000e-10	 2.0151e+17
 5.080000e+02	-3.71142435e-03	-1.52245885e+00	-1.03864535e+04	 0.00000000e+00	 5.9626e+17	 1.0000e-10	 2.0151e+17
 5.100000e+02	-3.91915342e-03	-1.52266658e+00	-1.16060235e+04	 0.00000000e+00	 6.4277e+17	 1.0000e-10	 2.0151e+17
 5.120000e+02	-4.15127389e-03	-1.52289870e+00	-1.29742970e+04	 0.00000000e+00	 6.9656e+17	 1.0000e-10	 2.0151e+17
 5.140000e+02	-4.41075983e-03	-1.52315819e+00	-1.45150580e+04	 0.00000000e+00	 7.5896e+17	 1.0000e-10	 2.0151e+17
 5.160000e+02	-4.70106099e-03	-1.52344849e+00	-1.62565340e+04	 0.00000000e+00	 8.3158e+17	 1.0000e-10	 2.0150e+17
 5.180000e+02	-5.02619167e-03	-1.52377362e+00	-1.82324275e+04	 0.00000000e+00	 9.1638e+17	 1.0000e-10	 2.0150e+17
 5.200000e+02	-5.39084022e-03	-1.52413827e+00	-2.04832335e+04	 0.00000000e+00	 1.0158e+18	 1.0000e-10	 2.0150e+17
 5.220000e+02	-5.80050489e-03	-1.52454793e+00	-2.30539760e+04	 0.00000000e+00	 1.1316e+18	 1.0000e-10	 2.0150e+17
 5.240000e+02	-6.26158441e-03	-1.52500901e+00	-2.59910555e+04	 0.00000000e+00	 1.2641e+18	 1.0000e-10	 2.0150e+17
 5.260000e+02	-6.78140552e-03	-1.52552884e+00	-2.93581585e+04	 0.00000000e+00	 1.4197e+18	 1.0000e-10	 2.0150e+17
 5.280000e+02	-7.36856869e-03	-1.52611600e+00	-3.32317655e+04	 0.00000000e+00	 1.6029e+18	 1.0000e-10	 2.0150e+17
 5.300000e+02	-8.03320400e-03	-1.52678063e+00	-3.77041265e+04	 0.00000000e+00	 1.8195e+18	 1.0000e-10	 2.0149e+17
 5.320000e+02	-8.78728653e-03	-1.52753472e+00	-4.28524705e+04	 0.00000000e+00	 2.0636e+18	 1.0000e-10	 2.0149e+17
 5.340000e+02	-9.64433594e-03	-1.52839177e+00	-4.86144230e+04	 0.00000000e+00	 2.2857e+18	 1.0000e-10	 2.0149e+17
 5.360000e+02	-1.06166244e-02	-1.52936405e+00	-5.49799250e+04	 0.00000000e+00	 2.5042e+18	 1.0000e-10	 2.0149e+17
 5.380000e+02	-1.17162229e-02	-1.53046365e+00	-6.19569100e+04	 0.00000000e+00	 2.7255e+18	 1.0000e-10	 2.0149e+17
 5.400000e+02	-1.29553611e-02	-1.53170279e+00	-6.95603700e+04	 0.00000000e+00	 2.9523e+18	 1.0000e-10	 2.0149e+17
 5.420000e+02	-1.43465685e-02	-1.53309400e+00	-7.78090300e+04	 0.00000000e+00	 3.1859e+18	 1.0000e-10	 2.0149e+17
 5.440000e+02	-1.59027491e-02	-1.53465018e+00	-8.67238000e+04	 0.00000000e+00	 3.4270e+18	 1.0000e-10	 2.0148e+17
 5.460000e+02	-1.76372251e-02	-1.53638466e+00	-9.63270250e+04	 0.00000000e+00	 3.6763e+18	 1.0000e-10	 2.0148e+17
 5.480000e+02	-1.95637656e-02	-1.53831120e+00	-4.26567880e+04	 0.00000000e+00	 3.9340e+18	 1.0000e-10	 2.0148e+17
 5.500000e+02	 2.10203395e-01	-1.58789661e+00	-1.13463100e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 2.0148e+17
 5.550000e+02	 2.04530240e-01	-1.59356976e+00	-1.11968920e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 2.0148e+17
 5.600000e+02	 1.98931794e-01	-1.59916821e+00	-1.10474800e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 2.0147e+17
 5.650000e+02	 1.93408054e-01	-1.60469195e+00	-1.08980700e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 2.0147e+17
 5.700000e+02	 1.87959019e-01	-1.61014098e+00	-1.07486600e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 2.0147e+17
 5.750000e+02	 1.82584689e-01	-1.61551531e+00	-1.05992560e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 2.0146e+17
 5.800000e+02	 1.77285061e-01	-1.62081494e+00	-1.04498540e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 2.0146e+17
 5.850000e+02	 1.72060134e-01	-1.62603987e+00	-1.03004540e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 2.0145e+17
 5.900000e+02	 1.66909907e-01	-1.63119009e+00	-1.01510560e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 2.0145e+17
 5.950000e+02	 1.61834379e-01	-1.63626562e+00	-1.00016620e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 2.0145e+17
 6.000000e+02	 1.56833548e-01	-1.64126645e+00	-9.85227000e+04	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 2.0144e+17
 6.050000e+02	 1.51907413e-01	-1.64619259e+00	-9.70288000e+04	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 2.0144e+17
 6.100000e+02	 1.47055973e-01	-1.65104403e+00	-9.55349600e+04	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 2.0144e+17
 6.150000e+02	 1.42279225e-01	-1.65582078e+00	-9.40411000e+04	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 2.0143e+17
 6.200000e+02	 1.37577170e-01	-1.66052283e+00	-9.25472800e+04	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 2.0143e+17
 6.250000e+02	 1.32949806e-01	-1.66515019e+00	-9.10535200e+04	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 2.0143e+17
 6.300000e+02	 1.28397130e-01	-1.66970287e+00	-8.95597400e+04	 0.00000000e+00	 8.2702e-50	 1.0000e-10	 2.0142e+17
 6.350000e+02	 1.23919143e-01	-1.67418086e+00	-8.80660200e+04	 0.00000000e+00	 1.4940e-47	 1.0000e-10	 2.0142e+17
 6.400000e+02	 1.19515842e-01	-1.67858416e+00	-8.65723000e+04	 0.00000000e+00	 2.4747e-45	 1.0000e-10	 2.0142e+17
 6.450000e+02	 1.15187227e-01	-1.68291277e+00	-8.50786400e+04	 0.00000000e+00	 3.7589e-43	 1.0000e-10	 2.0141e+17
 6.500000e+02	 1.10933295e-01	-1.68716671e+00	-8.35849800e+04	 0.00000000e+00	 5.2355e-41	 1.0000e-10	 2.0141e+17
 6.550000e+02	 1.06754046e-01	-1.69134595e+00	-8.20913400e+04	 0.00000000e+00	 6.6868e-39	 1.0000e-10	 2.0140e+17
 6.600000e+02	 1.02649479e-01	-1.69545052e+00	-8.05977560e+04	 0.00000000e+00	 7.8315e-37	 1.0000e-10	 2.0140e+17
 6.650000e+02	 9.86195912e-02	-1.69948041e+00	-7.91041800e+04	 0.00000000e+00	 8.4107e-35	 1.0000e-10	 2.0140e+17
 6.700000e+02	 9.46643822e-02	-1.70343562e+00	-7.76106340e+04	 0.00000000e+00	 8.2829e-33	 1.0000e-10	 2.0139e+17
 6.750000e+02	 9.07838505e-02	-1.70731615e+00	-7.61171160e+04	 0.00000000e+00	 7.4799e-31	 1.0000e-10	 2.0139e+17
 6.800000e+02	 8.69779947e-02	-1.71112201e+00	-7.46236220e+04	 0.00000000e+00	 6.1941e-29	 1.0000e-10	 2.0139e+17
 6.850000e+02	 8.32468136e-02	-1.71485319e+00	-7.31301560e+04	 0.00000000e+00	 4.7035e-27	 1.0000e-10	 2.0138e+17
 6.900000e+02	 7.95903058e-02	-1.71850969e+00	-7.16367160e+04	 0.00000000e+00	 3.2752e-25	 1.0000e-10	 2.0138e+17
 6.950000e+02	 7.60084700e-02	-1.72209153e+00	-7.01433040e+04	 0.00000000e+00	 2.0913e-23	 1.0000e-10	 2.0138e+17
 7.000000e+02	 7.25013048e-02	-1.72559870e+00	-6.86499180e+04	 0.00000000e+00	 1.2245e-21	 1.0000e-10	 2.0137e+17
 7.050000e+02	 6.90688089e-02	-1.72903119e+00	-6.71565580e+04	 0.00000000e+00	 6.5747e-20	 1.0000e-10	 2.0137e+17
 7.100000e+02	 6.57109810e-02	-1.73238902e+00	-6.56632260e+04	 0.00000000e+00	 3.2371e-18	 1.0000e-10	 2.0136e+17
 7.150000e+02	 6.24278197e-02	-1.73567218e+00	-6.41699180e+04	 0.00000000e+00	 1.4616e-16	 1.0000e-10	 2.0136e+17
 7.200000e+02	 5.92193238e-02	-1.73888068e+00	-6.26766400e+04	 0.00000000e+00	 6.0512e-15	 1.0000e-10	 2.0136e+17
 7.250000e+02	 5.60854918e-02	-1.74201451e+00	-6.11833860e+04	 0.00000000e+00	 2.2974e-13	 1.0000e-10	 2.0135e+17
 7.300000e+02	 5.30263225e-02	-1.74507368e+00	-5.96901600e+04	 0.00000000e+00	 7.9984e-12	 1.0000e-10	 2.0135e+17
 7.350000e+02	 5.00418145e-02	-1.74805819e+00	-5.81969600e+04	 0.00000000e+00	 2.5535e-10	 1.0000e-10	 2.0135e+17
 7.400000e+02	 4.71319665e-02	-1.75096803e+00	-5.67037860e+04	 0.00000000e+00	 7.4757e-09	 1.0000e-10	 2.0134e+17
 7.450000e+02	 4.42967772e-02	-1.75380322e+00	-5.52106420e+04	 0.00000000e+00	 2.0070e-07	 1.0000e-10	 2.0134e+17
 7.500000e+02	 4.15362451e-02	-1.75656375e+00	-5.37175200e+04	 0.00000000e+00	 4.9408e-06	 1.0000e-10	 2.0134e+17
 7.550000e+02	 3.88503691e-02	-1.75924963e+00	-5.22244260e+04	 0.00000000e+00	 1.1154e-04	 1.0000e-10	 2.0133e+17
 7.600000e+02	 3.62391478e-02	-1.76186085e+00	-5.07313600e+04	 0.00000000e+00	 2.3091e-03	 1.0000e-10	 2.0133e+17
 7.650000e+02	 3.37025798e-02	-1.76439742e+00	-4.92383220e+04	 0.00000000e+00	 4.3836e-02	 1.0000e-10	 2.0133e+17
 7.700000e+02	 3.12406637e-02	-1.76685934e+00	-4.77453060e+04	 0.00000000e+00	 7.6313e-01	 1.0000e-10	 2.0132e+17
 7.750000e+02	 2.88533984e-02	-1.76924660e+00	-4.62523200e+04	 0.00000000e+00	 1.2183e+01	 1.0000e-10	 2.0132e+17
 7.800000e+02	 2.65407824e-02	-1.77155922e+00	-4.47593600e+04	 0.00000000e+00	 1.7834e+02	 1.0000e-10	 2.0131e+17
 7.850000e+02	 2.43028144e-02	-1.77379719e+00	-4.32664260e+04	 0.00000000e+00	 2.3942e+03	 1.0000e-10	 2.0131e+17
 7.900000e+02	 2.21394931e-02	-1.77596051e+00	-4.17735180e+04	 0.00000000e+00	 2.9474e+04	 1.0000e-10	 2.0131e+17
 7.950000e+02	 2.00508172e-02	-1.77804918e+00	-4.02806380e+04	 0.00000000e+00	 3.3273e+05	 1.0000e-10	 2.0130e+17
 8.000000e+02	 1.80367853e-02	-1.78006321e+00	-3.87877860e+04	 0.00000000e+00	 3.4446e+06	 1.0000e-10	 2.0130e+17
 8.050000e+02	 1.60973960e-02	-1.78200260e+00	-3.72949560e+04	 0.00000000e+00	 3.2701e+07	 1.0000e-10	 2.0130e+17
 8.100000e+02	 1.42326482e-02	-1.78386735e+00	-3.58021580e+04	 0.00000000e+00	 2.8468e+08	 1.0000e-10	 2.0129e+17
 8.150000e+02	 1.24425403e-02	-1.78565746e+00	-3.43093820e+04	 0.00000000e+00	 2.2727e+09	 1.0000e-10	 2.0129e+17
 8.200000e+02	 1.07270712e-02	-1.78737293e+00	-3.28166358e+04	 0.00000000e+00	 1.6639e+10	 1.0000e-10	 2.0129e+17
 8.250000e+02	 9.08623941e-03	-1.78901376e+00	-3.13239156e+04	 0.00000000e+00	 1.1171e+11	 1.0000e-10	 2.0128e+17
 8.300000e+02	 7.52004363e-03	-1.79057996e+00	-2.98312266e+04	 0.00000000e+00	 6.8773e+11	 1.0000e-10	 2.0128e+17
 8.350000e+02	 6.02848230e-03	-1.79207152e+00	-2.83385878e+04	 0.00000000e+00	 3.8828e+12	 1.0000e-10	 2.0128e+17
 8.400000e+02	 4.61155291e-03	-1.79348845e+00	-2.68460964e+04	 0.00000000e+00	 2.0103e+13	 1.0000e-10	 2.0127e+17
 8.450000e+02	 3.26924809e-03	-1.79483075e+00	-2.53541870e+04	 0.00000000e+00	 9.4707e+13	 1.0000e-10	 2.0127e+17
 8.500000e+02	 2.00153874e-03	-1.79609846e+00	-2.38645910e+04	 0.00000000e+00	 4.0208e+14	 1.0000e-10	 2.0126e+17
 8.550000e+02	 8.08309189e-04	-1.79729169e+00	-2.23829705e+04	 0.00000000e+00	 1.4707e+15	 1.0000e-10	 2.0126e+17
