Y (ang)	Ec (eV)	Ev (eV)	E (V/cm)	Ef (eV)	n (cm-3)	p (cm-3)	Nd - Na (cm-3)
5.100000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.150000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.200000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.250000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.300000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.350000e+002	8.99050000e-001	-8.99050000e-001	-2.22044605e-009	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.400000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.450000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.500000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.550000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.600000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.650000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.700000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.750000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.800000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.850000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	5.5111e+002	7.2487e+003	0.0000e+000
5.900000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	5.5111e+002	7.2487e+003	0.0000e+000
