Y (ang)	el Psi 1	el Psi 2	el Psi 3	el Psi 4	el Psi 5	el Psi 6	el Psi 7	el Psi 8	el Psi 9	el Psi 10	el Psi 11	el Psi 12	el Psi 13	el Psi 14	hh Psi 1	hh Psi 2	hh Psi 3	hh Psi 4	hh Psi 5	hh Psi 6	hh Psi 7	hh Psi 8	lh Psi 1	lh Psi 2	lh Psi 3
1.200000e+002	3.8638e-002	7.3733e-002	1.0114e-001	-1.1616e-001	1.1453e-001	9.3852e-002	5.5281e-002	4.5775e-003	4.8104e-002	9.0440e-002	-1.1194e-001	-1.0806e-001	8.1982e-002	4.2894e-002	6.3971e-002	1.0372e-001	-1.0376e-001	-6.3393e-002	-2.2263e-003	-6.7161e-002	1.0406e-001	7.5542e-002	6.8930e-002	1.0108e-001	-7.2567e-002
1.300000e+002	6.2626e-002	1.0671e-001	1.1759e-001	-8.9235e-002	2.8558e-002	-4.4004e-002	-1.0005e-001	-1.1461e-001	7.9064e-002	8.1236e-003	6.5535e-002	1.0831e-001	-1.0404e-001	-6.0845e-002	7.9356e-002	1.0900e-001	-6.9867e-002	1.3863e-002	-8.8785e-002	-1.0580e-001	5.2371e-002	-3.2771e-002	8.0739e-002	9.8545e-002	-3.5081e-002
1.400000e+002	8.3506e-002	1.1884e-001	8.3668e-002	3.3109e-003	-8.8812e-002	-1.1577e-001	-6.2952e-002	3.4833e-002	-1.0702e-001	-9.9460e-002	1.8544e-002	-7.3628e-002	1.1139e-001	7.6687e-002	9.1959e-002	9.9143e-002	-1.4488e-002	8.3706e-002	-1.0325e-001	-2.5044e-002	-7.6331e-002	-8.2111e-002	9.0285e-002	8.5228e-002	1.0570e-002
1.500000e+002	1.0024e-001	1.0776e-001	1.3903e-002	9.3423e-002	-1.0854e-001	-1.3647e-002	9.5224e-002	1.0264e-001	6.7539e-004	1.0232e-001	-9.1964e-002	1.5197e-002	-1.0299e-001	-8.9870e-002	1.0134e-001	7.5516e-002	4.5347e-002	1.0879e-001	-3.3884e-002	8.3978e-002	-9.2789e-002	1.6312e-002	9.7301e-002	6.2584e-002	5.3761e-002
1.600000e+002	1.1201e-001	7.5625e-002	-6.1817e-002	1.1484e-001	-8.9321e-003	1.0897e-001	7.0254e-002	-7.0125e-002	1.0651e-001	-1.4154e-002	1.1252e-001	4.8135e-002	8.0035e-002	9.9938e-002	1.0717e-001	4.1402e-002	9.1235e-002	7.5694e-002	6.2998e-002	9.8229e-002	2.7198e-002	8.5381e-002	1.0159e-001	3.3092e-002	8.4439e-002
1.700000e+002	1.1821e-001	2.8715e-002	-1.1106e-001	5.1810e-002	1.0049e-001	6.7914e-002	-8.9837e-002	-7.8524e-002	-8.0040e-002	-8.6600e-002	-6.8400e-002	-9.5942e-002	-4.5762e-002	-1.0654e-001	1.0924e-001	1.5386e-003	1.0906e-001	2.1241e-003	1.0873e-001	1.6261e-003	1.0719e-001	8.0228e-004	1.0303e-001	-2.1674e-005	9.5463e-002
1.800000e+002	1.1856e-001	-2.3803e-002	-1.1272e-001	-4.9315e-002	9.9432e-002	-7.5149e-002	-7.7142e-002	9.7126e-002	-4.6873e-002	1.1032e-001	-1.5039e-002	1.1280e-001	5.0193e-003	1.0945e-001	1.0748e-001	-3.8539e-002	9.3350e-002	-7.2582e-002	6.6175e-002	-9.6812e-002	2.9562e-002	-8.5220e-002	1.0159e-001	-3.3133e-002	8.4268e-002
1.900000e+002	1.1302e-001	-7.1672e-002	-6.6092e-002	-1.1418e-001	-1.0950e-002	-1.0534e-001	8.3922e-002	4.5127e-002	1.1497e-001	-3.5896e-002	8.9834e-002	-9.3278e-002	3.6433e-002	-1.0857e-001	1.0195e-001	-7.3264e-002	4.8926e-002	-1.0847e-001	-3.0110e-002	-8.5995e-002	-9.1537e-002	-1.7884e-002	9.7299e-002	-6.2618e-002	5.3460e-002
2.000000e+002	1.0187e-001	-1.0554e-001	8.8473e-003	-9.5083e-002	-1.0929e-001	2.2691e-002	8.3577e-002	-1.1264e-001	-3.8790e-002	-7.0457e-002	-1.1299e-001	4.3666e-002	-7.2734e-002	1.0392e-001	9.2855e-002	-9.7815e-002	-1.0545e-002	-8.6361e-002	-1.0195e-001	2.1869e-002	-7.8032e-002	8.1635e-002	9.0281e-002	-8.5251e-002	1.0208e-002
2.100000e+002	8.5667e-002	-1.1879e-001	7.9996e-002	-6.0707e-003	-8.7475e-002	1.1664e-001	-7.7514e-002	-6.3947e-003	-8.6063e-002	1.1413e-001	7.1199e-002	2.0030e-002	9.8753e-002	-9.5665e-002	8.0501e-002	-1.0878e-001	-6.6773e-002	-1.8066e-002	-9.1006e-002	1.0505e-001	5.0218e-002	3.4248e-002	8.0734e-002	-9.8555e-002	-3.5420e-002
2.200000e+002	6.5216e-002	-1.0883e-001	1.1688e-001	8.7405e-002	3.0517e-002	3.5394e-002	-8.9521e-002	1.1484e-001	1.0292e-001	-5.6276e-002	1.1519e-002	-7.7265e-002	-1.1081e-001	8.4097e-002	6.5325e-002	-1.0464e-001	-1.0246e-001	5.9890e-002	-6.1723e-003	6.9683e-002	1.0462e-001	-7.4770e-002	6.8924e-002	-1.0107e-001	-7.2803e-002
2.300000e+002	4.1529e-002	-7.7616e-002	1.0369e-001	1.1661e-001	1.1496e-001	-9.9012e-002	7.0649e-002	-3.3094e-002	9.3776e-003	-5.1643e-002	-8.7616e-002	1.0958e-001	1.0720e-001	-6.9614e-002	4.7860e-002	-8.5966e-002	-1.0664e-001	1.0582e-001	8.3673e-002	-4.4327e-002	5.1817e-003	-4.9235e-002	5.5183e-002	-9.2533e-002	-9.3241e-002
2.400000e+002	1.5782e-002	-3.1236e-002	4.6077e-002	6.0068e-002	7.3008e-002	-8.4701e-002	9.4938e-002	-1.0346e-001	-1.0990e-001	1.1362e-001	1.1335e-001	-1.0655e-001	-8.8439e-002	5.2717e-002	2.8717e-002	-5.5354e-002	-7.8024e-002	9.5163e-002	1.0558e-001	-1.0831e-001	-1.0188e-001	6.4901e-002	3.9895e-002	-7.3865e-002	-9.1978e-002
2.500000e+002	1.2260e-003	-2.4548e-003	3.6900e-003	4.9342e-003	6.1863e-003	-7.4370e-003	8.6654e-003	-9.8333e-003	-1.0877e-002	1.1688e-002	1.2077e-002	-1.1695e-002	-9.9319e-003	6.0070e-003	8.2914e-003	-1.6524e-002	-2.4659e-002	3.2704e-002	4.0746e-002	-4.9026e-002	-5.8151e-002	6.1622e-002	2.3490e-002	-4.7115e-002	-6.9306e-002
2.600000e+002	1.4293e-004	-2.8986e-004	4.4492e-004	6.1229e-004	7.9584e-004	-9.9861e-004	1.2219e-003	-1.4641e-003	-1.7182e-003	1.9670e-003	2.1734e-003	-2.2575e-003	-2.0565e-003	1.3188e-003	2.3738e-003	-4.8908e-003	-7.7272e-003	1.1143e-002	1.5587e-002	-2.1988e-002	-3.2854e-002	5.7817e-002	1.3832e-002	-3.0065e-002	-5.2356e-002
2.700000e+002	6.9075e-005	-1.4188e-004	2.2239e-004	3.1498e-004	4.2447e-004	-5.5596e-004	7.1453e-004	-9.0429e-004	-1.1266e-003	1.3755e-003	1.6279e-003	-1.8177e-003	-1.7789e-003	1.2088e-003	6.7315e-004	-1.4338e-003	-2.3984e-003	3.7606e-003	5.9064e-003	-9.7679e-003	-1.8390e-002	5.4073e-002	8.1490e-003	-1.9204e-002	-3.9728e-002
2.800000e+002	3.3389e-005	-6.9463e-005	1.1119e-004	1.6210e-004	2.2650e-004	-3.0976e-004	4.1832e-004	-5.5958e-004	-7.4090e-004	9.6651e-004	1.2283e-003	-1.4778e-003	-1.5549e-003	1.1175e-003	1.9089e-004	-4.2037e-004	-7.4443e-004	1.2691e-003	2.2381e-003	-4.3397e-003	-1.0302e-002	5.0939e-002	4.8068e-003	-1.2297e-002	-3.0380e-002
2.900000e+002	1.6153e-005	-3.4040e-005	5.5655e-005	8.3532e-005	1.2108e-004	-1.7300e-004	2.4574e-004	-3.4797e-004	-4.9070e-004	6.8580e-004	9.3857e-004	-1.2191e-003	-1.3776e-003	1.0435e-003	5.4133e-005	-1.2324e-004	-2.3107e-004	4.2834e-004	8.4817e-004	-1.9289e-003	-5.7854e-003	4.8379e-002	2.8456e-003	-7.9220e-003	-2.3540e-002
3.000000e+002	7.8430e-006	-1.6746e-005	2.7978e-005	4.3267e-005	6.5132e-005	-9.7378e-005	1.4580e-004	-2.1914e-004	-3.3021e-004	4.9612e-004	7.3294e-004	-1.0274e-003	-1.2418e-003	9.8561e-004	1.5353e-005	-3.6137e-005	-7.1738e-005	1.4462e-004	3.2170e-004	-8.5921e-004	-3.2751e-003	4.6365e-002	1.7019e-003	-5.1779e-003	-1.8644e-002
3.100000e+002	3.8663e-006	-8.3703e-006	1.4308e-005	2.2839e-005	3.5790e-005	-5.6161e-005	8.8942e-005	-1.4243e-004	-2.3010e-004	3.7228e-004	5.9294e-004	-8.9212e-004	-1.1434e-003	9.4296e-004	4.3610e-006	-1.0615e-005	-2.2324e-005	4.8996e-005	1.2271e-004	-3.8697e-004	-1.9004e-003	4.4874e-002	1.0472e-003	-3.4999e-003	-1.5287e-002
3.200000e+002	2.0259e-006	-4.4521e-006	7.8009e-006	1.2882e-005	2.1070e-005	-3.4787e-005	5.8373e-005	-9.9599e-005	-1.7205e-004	2.9785e-004	5.0604e-004	-8.0587e-004	-1.0794e-003	9.1489e-004	1.2626e-006	-3.1837e-006	-7.1158e-006	1.7096e-005	4.8648e-005	-1.8379e-004	-1.1847e-003	4.3890e-002	6.9329e-004	-2.5424e-003	-1.3192e-002
3.300000e+002	1.3049e-006	-2.9050e-006	5.1985e-006	8.8326e-006	1.4959e-005	-2.5704e-005	4.5057e-005	-8.0460e-005	-1.4545e-004	2.6295e-004	4.6445e-004	-7.6389e-004	-1.0478e-003	9.0097e-004	4.4932e-007	-1.1773e-006	-2.8101e-006	7.4312e-006	2.4107e-005	-1.0841e-004	-8.7967e-004	4.3400e-002	5.3857e-004	-2.1083e-003	-1.2186e-002
