Y (ang)	Ec (eV)	Ev (eV)	E (V/cm)	Ef (eV)	n (cm-3)	p (cm-3)	Nd - Na (cm-3)	el eval 1 (eV)	el eval 2 (eV)	el eval 3 (eV)	el eval 4 (eV)	el eval 5 (eV)	el eval 6 (eV)	el eval 7 (eV)	el eval 8 (eV)	hh eval 1 (eV)	hh eval 2 (eV)	hh eval 3 (eV)	hh eval 4 (eV)	hh eval 5 (eV)	hh eval 6 (eV)	hh eval 7 (eV)	hh eval 8 (eV)	hh eval 9 (eV)	hh eval 10 (eV)	hh eval 11 (eV)	hh eval 12 (eV)	hh eval 13 (eV)	hh eval 14 (eV)	hh eval 15 (eV)	hh eval 16 (eV)	hh eval 17 (eV)	hh eval 18 (eV)	hh eval 19 (eV)	hh eval 20 (eV)	hh eval 21 (eV)	lh eval 1 (eV)	lh eval 2 (eV)	lh eval 3 (eV)	lh eval 4 (eV)
4.650000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
4.700000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
4.750000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
4.800000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
4.850000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
4.900000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
4.950000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.000000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.050000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.100000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.150000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.200000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.250000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.300000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.350000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.400000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.450000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.500000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.550000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.600000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.650000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.700000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.750000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
5.800000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000	4.6887e-001	6.7302e-001	6.9051e-001	7.1924e-001	7.3820e-001	7.5869e-001	8.0774e-001	8.6530e-001	-6.7288e-001	-6.8011e-001	-6.9169e-001	-7.0697e-001	-7.2520e-001	-7.4554e-001	-7.6307e-001	-7.6709e-001	-7.8595e-001	-7.8896e-001	-8.1029e-001	-8.2297e-001	-8.3027e-001	-8.4820e-001	-8.6349e-001	-8.7175e-001	-8.7567e-001	-8.8438e-001	-8.8950e-001	-8.9955e-001	-8.9994e-001	-7.1661e-001	-7.9163e-001	-8.4546e-001	-8.8755e-001
5.850000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	5.5111e+002	7.2487e+003	0.0000e+000
5.900000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	5.5111e+002	7.2487e+003	0.0000e+000
