Y (ang)	el Psi 1	el Psi 2	el Psi 3	el Psi 4	el Psi 5	el Psi 6	el Psi 7	el Psi 8	hh Psi 1	hh Psi 2	hh Psi 3	hh Psi 4	hh Psi 5	hh Psi 6	hh Psi 7	hh Psi 8	hh Psi 9	hh Psi 10	hh Psi 11	hh Psi 12	hh Psi 13	hh Psi 14	hh Psi 15	hh Psi 16	hh Psi 17	hh Psi 18	hh Psi 19	hh Psi 20	hh Psi 21	lh Psi 1	lh Psi 2	lh Psi 3	lh Psi 4
1.000000e+002	7.3332e-007	8.8268e-008	3.1806e-007	-1.9804e-006	-7.6693e-005	5.4156e-006	6.7266e-006	3.4326e-005	-1.4315e-009	3.4742e-009	-7.2342e-009	-1.5357e-008	-3.4968e-008	-8.6762e-008	7.6024e-011	2.3436e-007	-6.7920e-010	6.8128e-007	-2.0892e-006	-4.3679e-009	-6.5734e-006	-2.0472e-005	-6.0130e-005	-2.7778e-007	1.5460e-004	3.0357e-004	-3.3355e-004	-2.2830e-008	9.8724e-002	1.3654e-004	1.1978e-006	4.2038e-003	-8.7363e-005
1.050000e+002	1.2138e-006	1.2739e-007	4.5247e-007	-2.7474e-006	-1.0451e-004	7.2297e-006	8.4779e-006	3.9117e-005	-3.2773e-009	7.8535e-009	-1.6017e-008	-3.3049e-008	-7.2616e-008	-1.7270e-007	1.4552e-010	4.4442e-007	-1.2300e-009	1.2242e-006	-3.5411e-006	-7.1248e-009	-1.0472e-005	-3.0579e-005	-8.4132e-005	-3.7276e-007	2.0288e-004	3.7561e-004	-3.9438e-004	-2.2404e-008	9.5273e-002	1.8699e-004	1.5223e-006	4.9503e-003	-9.2378e-005
1.100000e+002	2.0092e-006	1.8388e-007	6.4378e-007	-3.8122e-006	-1.4247e-004	9.6558e-006	1.0696e-005	4.4703e-005	-7.5029e-009	1.7753e-008	-3.5464e-008	-7.1121e-008	-1.5080e-007	-3.4375e-007	2.7856e-010	8.4278e-007	-2.2273e-009	2.1999e-006	-6.0023e-006	-1.1622e-008	-1.6683e-005	-4.5679e-005	-1.1774e-004	-5.0041e-007	2.6639e-004	4.6533e-004	-4.6730e-004	-2.1941e-008	9.1551e-002	2.5615e-004	1.9366e-006	5.8423e-003	-9.7976e-005
1.150000e+002	3.3258e-006	2.6543e-007	9.1604e-007	-5.2903e-006	-1.9425e-004	1.2899e-005	1.3503e-005	5.1199e-005	-1.7177e-008	4.0132e-008	-7.8521e-008	-1.5305e-007	-3.1315e-007	-6.8424e-007	5.3321e-010	1.5982e-006	-4.0335e-009	3.9530e-006	-1.0174e-005	-1.8958e-008	-2.6579e-005	-6.8237e-005	-1.6479e-004	-6.7192e-007	3.4991e-004	5.7698e-004	-5.5455e-004	-2.1443e-008	8.7568e-002	3.5094e-004	2.4649e-006	6.9060e-003	-1.0419e-004
1.200000e+002	5.5052e-006	3.8316e-007	1.3035e-006	-7.3421e-006	-2.6487e-004	1.7234e-005	1.7054e-005	5.8738e-005	-3.9324e-008	9.0721e-008	-1.7386e-007	-3.2938e-007	-6.5028e-007	-1.3620e-006	1.0207e-009	3.0307e-006	-7.3043e-009	7.1034e-006	-1.7245e-005	-3.0925e-008	-4.2345e-005	-1.0194e-004	-2.3065e-004	-9.0233e-007	4.5969e-004	7.1580e-004	-6.5879e-004	-2.0911e-008	8.3335e-002	4.8084e-004	3.1385e-006	8.1727e-003	-1.1107e-004
1.250000e+002	9.1127e-006	5.5311e-007	1.8549e-006	-1.0190e-005	-3.6119e-004	2.3028e-005	2.1543e-005	6.7471e-005	-9.0026e-008	2.0508e-007	-3.8494e-007	-7.0882e-007	-1.3504e-006	-2.7110e-006	1.9537e-009	5.7473e-006	-1.3227e-008	1.2764e-005	-2.9231e-005	-5.0445e-008	-6.7462e-005	-1.5228e-004	-3.2284e-004	-1.2118e-006	6.0398e-004	8.8834e-004	-7.8323e-004	-2.0346e-008	7.8865e-002	6.5887e-004	3.9969e-006	9.6796e-003	-1.1864e-004
1.300000e+002	1.5084e-005	7.9845e-007	2.6395e-006	-1.4143e-005	-4.9253e-004	3.0771e-005	2.7219e-005	7.7578e-005	-2.0610e-007	4.6359e-007	-8.5229e-007	-1.5254e-006	-2.8042e-006	-5.3962e-006	3.7398e-009	1.0899e-005	-2.3954e-008	2.2937e-005	-4.9547e-005	-8.2288e-008	-1.0748e-004	-2.2748e-004	-4.5189e-004	-1.6276e-006	7.9361e-004	1.1027e-003	-9.3168e-004	-1.9747e-008	7.4170e-002	9.0282e-004	5.0909e-006	1.1471e-002	-1.2696e-004
1.350000e+002	2.4968e-005	1.1526e-006	3.7561e-006	-1.9629e-005	-6.7165e-004	4.1118e-005	3.4393e-005	8.9264e-005	-4.7184e-007	1.0480e-006	-1.8871e-006	-3.2827e-006	-5.8234e-006	-1.0741e-005	7.1587e-009	2.0668e-005	-4.3378e-008	4.1217e-005	-8.3983e-005	-1.3423e-007	-1.7123e-004	-3.3983e-004	-6.3252e-004	-2.1859e-006	1.0428e-003	1.3690e-003	-1.1087e-003	-1.9118e-008	6.9263e-002	1.2371e-003	6.4848e-006	1.3600e-002	-1.3608e-004
1.400000e+002	4.1330e-005	1.6639e-006	5.3450e-006	-2.7243e-005	-9.1593e-004	5.4946e-005	4.3461e-005	1.0277e-004	-1.0802e-006	2.3690e-006	-4.1782e-006	-7.0644e-006	-1.2093e-005	-2.1380e-005	1.3703e-008	3.9194e-005	-7.8554e-008	7.4065e-005	-1.4235e-004	-2.1896e-007	-2.7280e-004	-5.0765e-004	-8.8537e-004	-2.9359e-006	1.3703e-003	1.6999e-003	-1.3197e-003	-1.8457e-008	6.4158e-002	1.6952e-003	8.2608e-006	1.6128e-002	-1.4607e-004
1.450000e+002	6.8412e-005	2.4019e-006	7.6060e-006	-3.7812e-005	-1.2490e-003	7.3425e-005	5.4922e-005	1.1836e-004	-2.4730e-006	5.3553e-006	-9.2510e-006	-1.5203e-005	-2.5112e-005	-4.2556e-005	2.6230e-008	7.4325e-005	-1.4225e-007	1.3309e-004	-2.4129e-004	-3.5717e-007	-4.3461e-004	-7.5836e-004	-1.2393e-003	-3.9433e-006	1.8007e-003	2.1107e-003	-1.5711e-003	-1.7767e-008	5.8871e-002	2.3229e-003	1.0523e-005	1.9130e-002	-1.5697e-004
1.500000e+002	1.1324e-004	3.4674e-006	1.0824e-005	-5.2480e-005	-1.7033e-003	9.8118e-005	6.9408e-005	1.3637e-004	-5.6614e-006	1.2106e-005	-2.0483e-005	-3.2717e-005	-5.2149e-005	-8.4708e-005	5.0209e-008	1.4095e-004	-2.5761e-007	2.3916e-004	-4.0899e-004	-5.8262e-007	-6.9240e-004	-1.1329e-003	-1.7347e-003	-5.2963e-006	2.3663e-003	2.6210e-003	-1.8708e-003	-1.7049e-008	5.3416e-002	3.1831e-003	1.3406e-005	2.2695e-002	-1.6886e-004
1.550000e+002	1.8745e-004	5.0054e-006	1.5402e-005	-7.2839e-005	-2.3228e-003	1.3112e-004	8.7714e-005	1.5714e-004	-1.2961e-005	2.7366e-005	-4.5351e-005	-7.0407e-005	-1.0829e-004	-1.6861e-004	9.6109e-008	2.6728e-004	-4.6651e-007	4.2975e-004	-6.9325e-004	-9.5038e-007	-1.1031e-003	-1.6924e-003	-2.4282e-003	-7.1135e-006	3.1095e-003	3.2548e-003	-2.2277e-003	-1.6303e-008	4.7809e-002	4.3619e-003	1.7079e-005	2.6926e-002	-1.8182e-004
1.600000e+002	3.1028e-004	7.2257e-006	2.1918e-005	-1.0109e-004	-3.1676e-003	1.7521e-004	1.1085e-004	1.8112e-004	-2.9672e-005	6.1862e-005	-1.0041e-004	-1.5152e-004	-2.2488e-004	-3.3562e-004	1.8397e-007	5.0686e-004	-8.4480e-007	7.7224e-004	-1.1751e-003	-1.5503e-006	-1.7574e-003	-2.5282e-003	-3.3988e-003	-9.5542e-006	4.0861e-003	4.0419e-003	-2.6530e-003	-1.5531e-008	4.2065e-002	5.9770e-003	2.1758e-005	3.1949e-002	-1.9593e-004
1.650000e+002	5.1360e-004	1.0431e-005	3.1189e-005	-1.4031e-004	-4.3196e-003	2.3414e-004	1.4009e-004	2.0879e-004	-6.7930e-005	1.3984e-004	-2.2232e-004	-3.2607e-004	-4.6700e-004	-6.6804e-004	3.5215e-007	9.6118e-004	-1.5299e-006	1.3877e-003	-1.9918e-003	-2.5289e-006	-2.7999e-003	-3.7768e-003	-4.7575e-003	-1.2832e-005	5.3695e-003	5.0193e-003	-3.1596e-003	-1.4734e-008	3.6201e-002	8.1904e-003	2.7718e-005	3.7911e-002	-2.1127e-004
1.700000e+002	8.5015e-004	1.5058e-005	4.4383e-005	-1.9474e-004	-5.8907e-003	3.1288e-004	1.7704e-004	2.4070e-004	-1.5552e-004	3.1612e-004	-4.9225e-004	-7.0170e-004	-9.6977e-004	-1.3297e-003	6.7408e-007	1.8227e-003	-2.7704e-006	2.4936e-003	-3.3761e-003	-4.1251e-006	-4.4606e-003	-5.6420e-003	-6.6593e-003	-1.7236e-005	7.0560e-003	6.2332e-003	-3.7630e-003	-1.3914e-008	3.0234e-002	1.1223e-002	3.5312e-005	4.4988e-002	-2.2794e-004
1.750000e+002	1.4072e-003	2.1737e-005	6.3159e-005	-2.7029e-004	-8.0331e-003	4.1811e-004	2.2375e-004	2.7751e-004	-3.5603e-004	7.1461e-004	-1.0899e-003	-1.5101e-003	-2.0138e-003	-2.6468e-003	1.2903e-006	3.4565e-003	-5.0170e-006	4.4809e-003	-5.7226e-003	-6.7290e-006	-7.1065e-003	-8.4284e-003	-9.3213e-003	-2.3149e-005	9.2722e-003	7.7407e-003	-4.4818e-003	-1.3071e-008	2.4181e-002	1.5379e-002	4.4986e-005	5.3387e-002	-2.4606e-004
1.800000e+002	2.3294e-003	3.1379e-005	8.9876e-005	-3.7514e-004	-1.0955e-002	5.5872e-004	2.8277e-004	3.1997e-004	-8.1508e-004	1.6154e-003	-2.4132e-003	-3.2497e-003	-4.1820e-003	-5.2684e-003	2.4699e-006	6.5547e-003	-9.0853e-006	8.0519e-003	-9.6999e-003	-1.0977e-005	-1.1322e-002	-1.2591e-002	-1.3048e-002	-3.1092e-005	1.2184e-002	9.6128e-003	-5.3380e-003	-1.2207e-008	1.8059e-002	2.1074e-002	5.7311e-005	6.3354e-002	-2.6572e-004
1.850000e+002	3.8558e-003	4.5298e-005	1.2790e-004	-5.2067e-004	-1.4939e-002	7.4662e-004	3.5736e-004	3.6894e-004	-1.8660e-003	3.6517e-003	-5.3430e-003	-6.9934e-003	-8.6844e-003	-1.0487e-002	4.7278e-006	1.2430e-002	-1.6453e-005	1.4469e-002	-1.6442e-002	-1.7905e-005	-1.8037e-002	-1.8809e-002	-1.8263e-002	-4.1761e-005	1.6011e-002	1.1938e-002	-6.3578e-003	-1.1324e-008	1.1885e-002	2.8878e-002	7.3013e-005	7.5184e-002	-2.8706e-004
1.900000e+002	6.3824e-003	6.5391e-005	1.8200e-004	-7.2266e-004	-2.0372e-002	9.9772e-004	4.5163e-004	4.2542e-004	-4.2719e-003	8.2549e-003	-1.1830e-002	-1.5050e-002	-1.8034e-002	-2.0874e-002	9.0499e-006	2.3572e-002	-2.9794e-005	2.6000e-002	-2.7869e-002	-2.9207e-005	-2.8736e-002	-2.8098e-002	-2.5564e-002	-5.6090e-005	2.1041e-002	1.4825e-002	-7.5725e-003	-1.0423e-008	5.6777e-003	3.9572e-002	9.3016e-005	8.9224e-002	-3.1021e-004
1.950000e+002	1.0565e-002	9.4397e-005	2.5899e-004	-1.0030e-003	-2.7781e-002	1.3333e-003	5.7076e-004	4.9057e-004	-9.7800e-003	1.8661e-002	-2.6193e-002	-3.2388e-002	-3.7450e-002	-4.1549e-002	1.7323e-005	4.4700e-002	-5.3955e-005	4.6720e-002	-4.7238e-002	-4.7643e-005	-4.5782e-002	-4.1975e-002	-3.5783e-002	-7.5335e-005	2.7649e-002	1.8410e-002	-9.0194e-003	-9.5048e-009	-5.4599e-004	5.4225e-002	1.1850e-004	1.0589e-001	-3.3532e-004
2.000000e+002	2.0497e-002	1.6316e-004	4.4232e-004	-1.6778e-003	-4.5799e-002	2.1615e-003	8.8390e-004	7.0543e-004	-1.5554e-002	2.9140e-002	-3.9686e-002	-4.7062e-002	-5.1593e-002	-5.3661e-002	2.1051e-005	5.3523e-002	-5.9995e-005	5.1298e-002	-4.7052e-002	-4.4416e-005	-4.0938e-002	-3.3366e-002	-2.5077e-002	-4.8528e-005	1.7008e-002	9.9949e-003	-4.4385e-003	-1.9280e-009	-6.3865e-003	7.4305e-002	1.5096e-004	1.2566e-001	-3.6255e-004
2.050000e+002	4.0073e-002	2.9534e-004	7.9463e-004	-2.9755e-003	-8.0502e-002	3.7612e-003	1.4979e-003	1.1491e-003	8.1874e-003	-1.8710e-002	3.2968e-002	5.1174e-002	7.2588e-002	9.5766e-002	-4.4905e-005	-1.1865e-001	1.5785e-004	-1.3856e-001	1.5236e-001	1.5997e-004	1.5684e-001	1.4970e-001	1.3067e-001	2.7736e-004	-1.0206e-001	-6.8087e-002	3.3281e-002	3.3222e-008	7.3018e-003	9.2502e-002	1.7339e-004	1.3337e-001	-3.4659e-004
2.100000e+002	6.4281e-002	4.4487e-004	1.1899e-003	-4.4115e-003	-1.1855e-001	5.4976e-003	2.1482e-003	1.6062e-003	4.2435e-002	-8.3640e-002	1.2065e-001	1.4841e-001	1.6077e-001	1.5234e-001	-5.0187e-005	-1.2039e-001	8.7166e-005	-6.6633e-002	-1.4961e-003	-4.6810e-005	-7.1050e-002	-1.2615e-001	-1.5321e-001	-3.7469e-004	1.4656e-001	1.1082e-001	-5.8017e-002	-6.8215e-008	-4.9138e-003	1.0836e-001	1.8429e-004	1.2827e-001	-2.8936e-004
2.150000e+002	8.6555e-002	5.5052e-004	1.4608e-003	-5.3440e-003	-1.4231e-001	6.5337e-003	2.4895e-003	1.8013e-003	7.4787e-002	-1.3387e-001	1.6183e-001	1.4733e-001	8.9355e-002	1.5503e-003	2.8786e-005	8.8762e-002	-1.6600e-004	1.4843e-001	-1.5156e-001	-1.2419e-004	-9.3143e-002	4.3855e-003	9.8921e-002	3.4018e-004	-1.4990e-001	-1.3992e-001	8.1004e-002	1.1357e-007	3.3068e-003	1.2146e-001	1.8294e-004	1.1086e-001	-1.9767e-004
2.200000e+002	1.0622e-001	6.0188e-004	1.5791e-003	-5.6666e-003	-1.4893e-001	6.7375e-003	2.4727e-003	1.7025e-003	1.0380e-001	-1.6056e-001	1.4061e-001	4.8669e-002	-7.0766e-002	-1.5135e-001	5.9432e-005	1.4242e-001	-7.1640e-005	4.4650e-002	8.2504e-002	1.4174e-004	1.5455e-001	1.2079e-001	4.9710e-003	-1.8598e-004	1.1114e-001	1.5181e-001	-1.0155e-001	-1.7617e-007	-2.2253e-003	1.3149e-001	1.6942e-004	8.2805e-002	-8.2432e-005
2.250000e+002	1.2269e-001	5.9388e-004	1.5324e-003	-5.3423e-003	-1.3760e-001	6.0832e-003	2.1003e-003	1.3258e-003	1.2818e-001	-1.5903e-001	6.5195e-002	-8.2235e-002	-1.6064e-001	-9.8234e-002	-9.6983e-006	-5.3408e-002	1.7270e-004	-1.5505e-001	1.0747e-001	1.5863e-005	-4.5409e-002	-1.5192e-001	-1.0637e-001	-3.3656e-005	-4.1173e-002	-1.4504e-001	1.1903e-001	2.6553e-007	1.4975e-003	1.3819e-001	1.4464e-004	4.6799e-002	4.2621e-005
2.300000e+002	1.3547e-001	5.2731e-004	1.3255e-003	-4.4084e-003	-1.0969e-001	4.6540e-003	1.4257e-003	7.3291e-004	1.4683e-001	-1.2955e-001	-3.5357e-002	-1.5867e-001	-9.1041e-002	8.8602e-002	-6.2547e-005	-1.5568e-001	5.5488e-005	-2.1688e-002	-1.3994e-001	-1.5386e-004	-1.1384e-001	6.4766e-002	1.5443e-001	2.4145e-004	-4.0361e-002	1.2042e-001	-1.3292e-001	-3.9523e-007	-1.0078e-003	1.4139e-001	1.1024e-004	6.2986e-003	1.6260e-004
2.350000e+002	1.4417e-001	4.0874e-004	9.8019e-004	-2.9712e-003	-6.8558e-002	2.6320e-003	5.4606e-004	2.0401e-005	1.5892e-001	-7.7292e-002	-1.2228e-001	-1.3000e-001	6.8932e-002	1.5483e-001	-1.0390e-005	1.4763e-002	-1.7789e-004	1.5826e-001	-3.2667e-002	1.0174e-004	1.4747e-001	7.2818e-002	-1.2505e-001	-3.6429e-004	1.1056e-001	-8.0993e-002	1.4280e-001	5.8495e-007	6.7816e-004	1.4100e-001	6.8514e-005	-3.4806e-002	2.6321e-004
2.400000e+002	1.4853e-001	2.4985e-004	5.3240e-004	-1.1950e-003	-1.9168e-002	2.7471e-004	-4.1212e-004	-6.9544e-004	1.6392e-001	-1.1449e-002	-1.6206e-001	-1.5220e-002	1.6048e-001	1.0304e-002	5.9210e-005	1.5934e-001	-3.8850e-005	-1.7494e-003	1.5740e-001	7.6100e-005	-1.8358e-002	-1.5371e-001	3.2962e-002	3.5896e-004	-1.4971e-001	3.1605e-002	-1.4837e-001	-8.6352e-007	-4.5635e-004	1.3705e-001	2.2231e-005	-7.2569e-002	3.3248e-004
2.450000e+002	1.4842e-001	6.6322e-005	2.8984e-005	7.1770e-004	3.2531e-002	-2.1175e-003	-1.3110e-003	-1.2978e-003	1.6160e-001	5.6407e-002	-1.3937e-001	1.0964e-001	9.2712e-002	-1.4825e-001	2.9406e-005	2.4792e-002	1.8152e-004	-1.5800e-001	-5.1462e-002	-1.5990e-004	-1.3101e-001	1.1492e-001	7.5654e-002	-2.2732e-004	1.4681e-001	2.1670e-002	1.4947e-001	1.2732e-006	3.0707e-004	1.2962e-001	-2.5530e-005	-1.0336e-001	3.6214e-004
2.500000e+002	1.4384e-001	-1.2375e-004	-4.7746e-004	2.5484e-003	8.0310e-002	-4.2401e-003	-2.0213e-003	-1.6884e-003	1.5206e-001	1.1435e-001	-6.2949e-002	1.6188e-001	-6.7088e-002	-1.0501e-001	-4.9766e-005	-1.5319e-001	2.1872e-005	2.5149e-002	-1.2990e-001	4.6117e-005	1.3581e-001	1.3343e-002	-1.4633e-001	1.5706e-005	-1.0269e-001	-7.2280e-002	-1.4606e-001	-1.8764e-006	-2.0660e-004	1.1890e-001	-7.1594e-005	-1.2423e-001	3.4868e-004
2.550000e+002	1.3493e-001	-3.0161e-004	-9.3402e-004	4.0883e-003	1.1841e-001	-5.8225e-003	-2.4409e-003	-1.8036e-003	1.3573e-001	1.5219e-001	3.7738e-002	1.0688e-001	-1.6029e-001	8.1173e-002	-4.5389e-005	-6.2819e-002	-1.8357e-004	1.5427e-001	1.2089e-001	1.2465e-004	9.2633e-003	-1.3122e-001	1.4363e-001	2.0144e-004	2.9722e-002	1.1400e-001	1.3825e-001	2.7645e-006	1.3896e-004	1.0518e-001	-1.1290e-004	-1.3318e-001	2.9369e-004
2.600000e+002	1.2196e-001	-4.4973e-004	-1.2930e-003	5.1615e-003	1.4225e-001	-6.6633e-003	-2.5094e-003	-1.6244e-003	1.1333e-001	1.6328e-001	1.2388e-001	-1.8906e-002	-9.4369e-002	1.5686e-001	3.5189e-005	1.3759e-001	-4.7034e-006	-4.7996e-002	6.5283e-002	-1.4139e-004	-1.4411e-001	1.4693e-001	-6.8906e-002	-3.4771e-004	5.1591e-002	-1.4170e-001	-1.2627e-001	-4.0725e-006	-9.3408e-005	8.8784e-002	-1.4669e-004	-1.2933e-001	2.0373e-004
2.650000e+002	1.0532e-001	-5.5349e-004	-1.5168e-003	5.6457e-003	1.4894e-001	-6.6553e-003	-2.2169e-003	-1.1803e-003	8.5878e-002	1.4566e-001	1.6226e-001	-1.3217e-001	6.5233e-002	1.9027e-002	5.6691e-005	9.6975e-002	1.8401e-004	-1.4717e-001	-1.5578e-001	-1.6583e-005	1.1993e-001	-4.8239e-002	-4.0373e-002	3.7163e-004	-1.1841e-001	1.5197e-001	1.1047e-001	5.9991e-006	6.2702e-005	7.0143e-002	-1.7074e-004	-1.1307e-001	8.9496e-005
2.700000e+002	8.5506e-002	-6.0267e-004	-1.5822e-003	5.4854e-003	1.3769e-001	-5.7996e-003	-1.6055e-003	-5.4353e-004	5.4589e-002	1.0244e-001	1.3809e-001	-1.5789e-001	1.6008e-001	-1.4470e-001	-1.6981e-005	-1.1352e-001	-1.2507e-005	6.9791e-002	1.7982e-002	1.5407e-004	3.6597e-002	-8.8006e-002	1.2941e-001	-2.6480e-004	1.5198e-001	-1.4355e-001	-9.1348e-002	-8.8368e-006	-4.1963e-005	4.9725e-002	-1.8343e-004	-8.5953e-002	-3.5392e-005
2.750000e+002	6.3120e-002	-5.9241e-004	-1.4822e-003	4.6990e-003	1.0984e-001	-4.2052e-003	-7.6322e-004	1.8190e-004	2.0862e-002	4.1218e-002	6.0690e-002	-7.9020e-002	9.6011e-002	-1.1146e-001	-6.2145e-005	-1.2516e-001	-1.8284e-004	1.3683e-001	1.4617e-001	-1.0117e-004	-1.5274e-001	1.5573e-001	-1.5355e-001	6.4802e-005	-1.4287e-001	1.1748e-001	6.9468e-002	1.3017e-005	2.7893e-005	2.8046e-002	-1.8393e-004	-5.0582e-002	-1.5607e-004
